1.750005	0.571430	
1.763365	0.567102	
1.776932	0.562773	
1.790710	0.558445	
1.804704	0.554118	
1.818920	0.549790	
1.833364	0.545464	
1.848042	0.541138	
1.862961	0.536813	
1.878127	0.532490	
1.893550	0.528168	
1.909237	0.523850	
1.925200	0.519534	
1.941449	0.515224	
1.957999	0.510919	
1.974866	0.506623	
1.992070	0.502339	
2.009637	0.498069	
2.027598	0.493819	
2.045995	0.489596	
2.064879	0.485408	
2.084319	0.481267	
2.104405	0.477189	
2.125255	0.473195	
2.147025	0.469311	
2.169923	0.465573	
2.194224	0.462028	
2.220289	0.458737	
2.248600	0.455780	
2.279790	0.453258	
2.314688	0.451304	
2.354378	0.450085	
2.400266	0.449817	
