0.000000	1.000000	
0.000102	0.979900	
0.000408	0.960004	
0.000918	0.940312	
0.001632	0.920824	
0.002551	0.901541	
0.003673	0.882461	
0.004999	0.863585	
0.006530	0.844914	
0.008264	0.826446	
0.010203	0.808183	
0.012346	0.790123	
0.014692	0.772268	
0.017243	0.754617	
0.019998	0.737170	
0.022957	0.719927	
0.026120	0.702887	
0.029487	0.686052	
0.033058	0.669421	
0.036833	0.652995	
0.040812	0.636772	
0.044995	0.620753	
0.049383	0.604938	
0.053974	0.589328	
0.058770	0.573921	
0.063769	0.558718	
0.068973	0.543720	
0.074380	0.528926	
0.079992	0.514335	
0.085808	0.499949	
0.091827	0.485767	
0.098051	0.471789	
0.104479	0.458014	
0.111111	0.444444	
0.117947	0.431078	
0.124987	0.417917	
0.132231	0.404959	
0.139680	0.392205	
0.147332	0.379655	
0.155188	0.367309	
0.163249	0.355168	
0.171513	0.343230	
0.179982	0.331497	
0.188654	0.319967	
0.197531	0.308642	
0.206612	0.297521	
0.215896	0.286603	
0.225385	0.275890	
0.235078	0.265381	
0.244975	0.255076	
0.255076	0.244975	
0.265381	0.235078	
0.275890	0.225385	
0.286603	0.215896	
0.297521	0.206612	
0.308642	0.197531	
0.319967	0.188654	
0.331497	0.179982	
0.343230	0.171513	
0.355168	0.163249	
0.367309	0.155188	
0.379655	0.147332	
0.392205	0.139680	
0.404959	0.132231	
0.417917	0.124987	
0.431078	0.117947	
0.444444	0.111111	
0.458014	0.104479	
0.471789	0.098051	
0.485767	0.091827	
0.499949	0.085808	
0.514335	0.079992	
0.528926	0.074380	
0.543720	0.068973	
0.558718	0.063769	
0.573921	0.058770	
0.589328	0.053974	
0.604938	0.049383	
0.620753	0.044995	
0.636772	0.040812	
0.652995	0.036833	
0.669421	0.033058	
0.686052	0.029487	
0.702887	0.026120	
0.719927	0.022957	
0.737170	0.019998	
0.754617	0.017243	
0.772268	0.014692	
0.790123	0.012346	
0.808183	0.010203	
0.826446	0.008264	
0.844914	0.006530	
0.863585	0.004999	
0.882461	0.003673	
0.901541	0.002551	
0.920824	0.001632	
0.940312	0.000918	
0.960004	0.000408	
0.979900	0.000102	
1.000000	0.000000	
