0.850555	0.759660	1.508435	
0.850555	0.835597	1.467732	
0.850555	0.909360	1.423210	
0.850555	0.980755	1.374984	
0.850555	1.049599	1.323179	
0.850555	1.115711	1.267931	
0.850555	1.178920	1.209384	
0.850555	1.239061	1.147689	
0.850555	1.295977	1.083008	
0.850555	1.349520	1.015508	
0.850555	1.399552	0.945365	
0.850555	1.445942	0.872762	
0.850555	1.488568	0.797888	
0.935578	0.739162	1.467732	
0.935578	0.813050	1.428128	
0.935578	0.884822	1.384807	
0.935578	0.954291	1.337882	
0.935578	1.021277	1.287475	
0.935578	1.085605	1.233718	
0.935578	1.147108	1.176750	
0.935578	1.205626	1.116720	
0.935578	1.261007	1.053784	
0.935578	1.313106	0.988106	
0.935578	1.361787	0.919856	
0.935578	1.406925	0.849212	
0.935578	1.448401	0.776358	
1.018166	0.716740	1.423210	
1.018166	0.788387	1.384807	
1.018166	0.857981	1.342800	
1.018166	0.925343	1.297298	
1.018166	0.990297	1.248420	
1.018166	1.052674	1.196294	
1.018166	1.112312	1.141054	
1.018166	1.169055	1.082845	
1.018166	1.222755	1.021818	
1.018166	1.273273	0.958132	
1.018166	1.320478	0.891953	
1.018166	1.364247	0.823452	
1.018166	1.404465	0.752808	
1.098105	0.692453	1.374984	
1.098105	0.761672	1.337882	
1.098105	0.828908	1.297298	
1.098105	0.893988	1.253338	
1.098105	0.956741	1.206117	
1.098105	1.017004	1.155757	
1.098105	1.074620	1.102389	
1.098105	1.129440	1.046153	
1.098105	1.181321	0.987193	
1.098105	1.230128	0.925665	
1.098105	1.275733	0.861728	
1.098105	1.318019	0.795549	
1.098105	1.356874	0.727299	
1.175186	0.666364	1.323179	
1.175186	0.732975	1.287475	
1.175186	0.797678	1.248420	
1.175186	0.860305	1.206117	
1.175186	0.920694	1.160675	
1.175186	0.978687	1.112212	
1.175186	1.034133	1.060855	
1.175186	1.086887	1.006737	
1.175186	1.136813	0.950000	
1.175186	1.183781	0.890790	
1.175186	1.227668	0.829261	
1.175186	1.268360	0.765575	
1.175186	1.305752	0.699897	
1.249209	0.638540	1.267931	
1.249209	0.702370	1.233718	
1.249209	0.764372	1.196294	
1.249209	0.824384	1.155757	
1.249209	0.882252	1.112212	
1.249209	0.937823	1.065773	
1.249209	0.990954	1.016560	
1.249209	1.041505	0.964702	
1.249209	1.089347	0.910333	
1.249209	1.134354	0.853596	
1.249209	1.176408	0.794637	
1.249209	1.215401	0.733610	
1.249209	1.251232	0.670673	
1.319980	0.609055	1.209384	
1.319980	0.669938	1.176750	
1.319980	0.729076	1.141054	
1.319980	0.786318	1.102389	
1.319980	0.841513	1.060855	
1.319980	0.894518	1.016560	
1.319980	0.945196	0.969620	
1.319980	0.993413	0.920156	
1.319980	1.039046	0.868298	
1.319980	1.081974	0.814180	
1.319980	1.122087	0.757944	
1.319980	1.159279	0.699735	
1.319980	1.193455	0.639705	
1.387317	0.577985	1.147689	
1.387317	0.635762	1.116720	
1.387317	0.691884	1.082845	
1.387317	0.746205	1.046153	
1.387317	0.798585	1.006737	
1.387317	0.848886	0.964702	
1.387317	0.896978	0.920156	
1.387317	0.942736	0.873216	
1.387317	0.986040	0.824003	
1.387317	1.026779	0.772646	
1.387317	1.064845	0.719278	
1.387317	1.100141	0.664039	
1.387317	1.132573	0.607071	
1.451043	0.545411	1.083008	
1.451043	0.599932	1.053784	
1.451043	0.652891	1.021818	
1.451043	0.704151	0.987193	
1.451043	0.753578	0.950000	
1.451043	0.801044	0.910333	
1.451043	0.846426	0.868298	
1.451043	0.889605	0.824003	
1.451043	0.930469	0.777564	
1.451043	0.968912	0.729101	
1.451043	1.004833	0.678741	
1.451043	1.038139	0.626615	
1.451043	1.068744	0.572858	
1.510994	0.511418	1.015508	
1.510994	0.562540	0.988106	
1.510994	0.612198	0.958132	
1.510994	0.660263	0.925665	
1.510994	0.706610	0.890790	
1.510994	0.751118	0.853596	
1.510994	0.793672	0.814180	
1.510994	0.834159	0.772646	
1.510994	0.872476	0.729101	
1.510994	0.908523	0.683659	
1.510994	0.942205	0.636438	
1.510994	0.973436	0.587560	
1.510994	1.002133	0.537154	
1.567012	0.476094	0.945365	
1.567012	0.523685	0.919856	
1.567012	0.569913	0.891953	
1.567012	0.614658	0.861728	
1.567012	0.657804	0.829261	
1.567012	0.699237	0.794637	
1.567012	0.738851	0.757944	
1.567012	0.776543	0.719278	
1.567012	0.812213	0.678741	
1.567012	0.845770	0.636438	
1.567012	0.877126	0.592478	
1.567012	0.906199	0.546977	
1.567012	0.932914	0.500052	
1.618952	0.439530	0.872762	
1.618952	0.483466	0.849212	
1.618952	0.526144	0.823452	
1.618952	0.567453	0.795549	
1.618952	0.607285	0.765575	
1.618952	0.645537	0.733610	
1.618952	0.682109	0.699735	
1.618952	0.716905	0.664039	
1.618952	0.749836	0.626615	
1.618952	0.780816	0.587560	
1.618952	0.809764	0.546977	
1.618952	0.836604	0.504970	
1.618952	0.861267	0.461648	
1.666679	0.401823	0.797888	
1.666679	0.441990	0.776358	
1.666679	0.481007	0.752808	
1.666679	0.518772	0.727299	
1.666679	0.555186	0.699897	
1.666679	0.590157	0.670673	
1.666679	0.623591	0.639705	
1.666679	0.655402	0.607071	
1.666679	0.685508	0.572858	
1.666679	0.713830	0.537154	
1.666679	0.740294	0.500052	
1.666679	0.764832	0.461648	
1.666679	0.787380	0.422044	
