5.000000	6.000000	
5.009289	5.989716	
5.018814	5.979433	
5.028431	5.969153	
5.038107	5.958874	
5.047829	5.948598	
5.057585	5.938323	
5.067372	5.928051	
5.077184	5.917781	
5.087019	5.907512	
5.096874	5.897246	
5.106747	5.886982	
5.116636	5.876719	
5.126540	5.866460	
5.136458	5.856202	
5.146389	5.845946	
5.156333	5.835693	
5.166287	5.825442	
5.176252	5.815193	
5.186228	5.804947	
5.196213	5.794702	
5.206207	5.784461	
5.216209	5.774221	
5.226220	5.763984	
5.236239	5.753750	
5.246266	5.743518	
5.256300	5.733288	
5.266341	5.723061	
5.276389	5.712837	
5.286443	5.702615	
5.296503	5.692396	
5.306570	5.682180	
5.316643	5.671966	
5.326721	5.661755	
5.336805	5.651547	
5.346895	5.641342	
5.356989	5.631140	
5.367089	5.620940	
5.377194	5.610744	
5.387303	5.600551	
5.397418	5.590361	
5.407536	5.580174	
5.417660	5.569990	
5.427788	5.559809	
5.437920	5.549632	
5.448056	5.539458	
5.458197	5.529288	
5.468341	5.519121	
5.478489	5.508957	
5.488642	5.498798	
5.498798	5.488642	
5.508957	5.478489	
5.519121	5.468341	
5.529288	5.458197	
5.539458	5.448056	
5.549632	5.437920	
5.559809	5.427788	
5.569990	5.417660	
5.580174	5.407536	
5.590361	5.397418	
5.600551	5.387303	
5.610744	5.377194	
5.620940	5.367089	
5.631140	5.356989	
5.641342	5.346895	
5.651547	5.336805	
5.661755	5.326721	
5.671966	5.316643	
5.682180	5.306570	
5.692396	5.296503	
5.702615	5.286443	
5.712837	5.276389	
5.723061	5.266341	
5.733288	5.256300	
5.743518	5.246266	
5.753750	5.236239	
5.763984	5.226220	
5.774221	5.216209	
5.784461	5.206207	
5.794702	5.196213	
5.804947	5.186228	
5.815193	5.176252	
5.825442	5.166287	
5.835693	5.156333	
5.845946	5.146389	
5.856202	5.136458	
5.866460	5.126540	
5.876719	5.116636	
5.886982	5.106747	
5.897246	5.096874	
5.907512	5.087019	
5.917781	5.077184	
5.928051	5.067372	
5.938323	5.057585	
5.948598	5.047829	
5.958874	5.038107	
5.969153	5.028431	
5.979433	5.018814	
5.989716	5.009289	
6.000000	5.000000	
