0.000000	1.000000	
0.010101	0.999755	
0.020202	0.999140	
0.030303	0.998209	
0.040404	0.996987	
0.050505	0.995489	
0.060606	0.993726	
0.070707	0.991708	
0.080808	0.989442	
0.090909	0.986935	
0.101010	0.984192	
0.111111	0.981217	
0.121212	0.978015	
0.131313	0.974590	
0.141414	0.970945	
0.151515	0.967082	
0.161616	0.963006	
0.171717	0.958718	
0.181818	0.954220	
0.191919	0.949517	
0.202020	0.944608	
0.212121	0.939497	
0.222222	0.934185	
0.232323	0.928674	
0.242424	0.922965	
0.252525	0.917061	
0.262626	0.910963	
0.272727	0.904671	
0.282828	0.898189	
0.292929	0.891516	
0.303030	0.884655	
0.313131	0.877606	
0.323232	0.870370	
0.333333	0.862950	
0.343434	0.855345	
0.353535	0.847557	
0.363636	0.839587	
0.373737	0.831436	
0.383838	0.823104	
0.393939	0.814594	
0.404040	0.805904	
0.414141	0.797038	
0.424242	0.787994	
0.434343	0.778775	
0.444444	0.769381	
0.454545	0.759812	
0.464646	0.750070	
0.474747	0.740154	
0.484848	0.730067	
0.494949	0.719808	
0.505051	0.709379	
0.515152	0.698779	
0.525253	0.688010	
0.535354	0.677072	
0.545455	0.665965	
0.555556	0.654691	
0.565657	0.643250	
0.575758	0.631643	
0.585859	0.619869	
0.595960	0.607930	
0.606061	0.595826	
0.616162	0.583558	
0.626263	0.571127	
0.636364	0.558532	
0.646465	0.545774	
0.656566	0.532854	
0.666667	0.519772	
0.676768	0.506528	
0.686869	0.493124	
0.696970	0.479559	
0.707071	0.465835	
0.717172	0.451950	
0.727273	0.437907	
0.737374	0.423705	
0.747475	0.409345	
0.757576	0.394827	
0.767677	0.380151	
0.777778	0.365319	
0.787879	0.350329	
0.797980	0.335184	
0.808081	0.319882	
0.818182	0.304425	
0.828283	0.288813	
0.838384	0.273046	
0.848485	0.257125	
0.858586	0.241049	
0.868687	0.224820	
0.878788	0.208437	
0.888889	0.191902	
0.898990	0.175213	
0.909091	0.158372	
0.919192	0.141380	
0.929293	0.124235	
0.939394	0.106939	
0.949495	0.089492	
0.959596	0.071894	
0.969697	0.054145	
0.979798	0.036247	
0.989899	0.018198	
1.000000	0.000000	
