0.275001	3.636376	
0.277100	3.608832	
0.279232	3.581289	
0.281398	3.553748	
0.283597	3.526209	
0.285831	3.498674	
0.288101	3.471143	
0.290408	3.443619	
0.292753	3.416101	
0.295136	3.388595	
0.297561	3.361102	
0.300027	3.333628	
0.302536	3.306179	
0.305091	3.278764	
0.307694	3.251393	
0.310347	3.224080	
0.313054	3.196847	
0.315819	3.169718	
0.318647	3.142729	
0.321546	3.115925	
0.324524	3.089367	
0.327592	3.063135	
0.330766	3.037335	
0.334065	3.012105	
0.337514	2.987629	
0.341150	2.964145	
0.345016	2.941965	
0.349172	2.921494	
0.353698	2.903257	
0.358695	2.887926	
0.364298	2.876367	
0.370683	2.869674	
0.378076	2.869230	
