0.000000	1.034145	
0.074607	1.082766	
0.142030	1.124073	
0.196625	1.152583	
0.234156	1.164357	
0.252207	1.157397	
0.250341	1.131715	
0.229994	1.089082	
0.194226	1.032638	
0.147427	0.966563	
0.101374	0.902227	
0.111873	0.894981	
0.122484	0.888005	
0.133177	0.881018	
0.143930	0.873859	
0.154724	0.866456	
0.165549	0.858786	
0.176396	0.850849	
0.187257	0.842655	
0.198126	0.834214	
0.222120	0.838661	
0.296909	0.893680	
0.364191	0.940986	
0.418255	0.974883	
0.454706	0.990992	
0.470918	0.986701	
0.466297	0.961433	
0.442353	0.916710	
0.402539	0.856005	
0.351910	0.784386	
0.316462	0.727863	
0.326972	0.717228	
0.337423	0.706480	
0.347815	0.695630	
0.358145	0.684688	
0.368412	0.673668	
0.378616	0.662578	
0.388757	0.651430	
0.398835	0.640235	
0.408851	0.629001	
0.445050	0.643983	
0.517684	0.695439	
0.581212	0.737835	
0.630298	0.765840	
0.661065	0.775582	
0.671473	0.765025	
0.661519	0.734167	
0.633227	0.685037	
0.590441	0.621477	
0.538432	0.548761	
0.515633	0.505321	
0.525127	0.494237	
0.534605	0.483200	
0.544071	0.472213	
0.553532	0.461277	
0.562992	0.450393	
0.572456	0.439564	
0.581929	0.428790	
0.591416	0.418070	
0.600921	0.407404	
0.648572	0.434915	
0.717847	0.484076	
0.777283	0.523418	
0.821939	0.547995	
0.848355	0.554343	
0.854892	0.540818	
0.841893	0.507757	
0.811645	0.457445	
0.768151	0.393880	
0.716732	0.322380	
0.707592	0.293145	
0.717522	0.282967	
0.727490	0.272809	
0.737492	0.262668	
0.747526	0.252543	
0.757589	0.242428	
0.767677	0.232323	
0.777786	0.222225	
0.787912	0.212130	
0.798051	0.202038	
0.858435	0.242184	
0.926499	0.290005	
0.983768	0.327032	
1.025532	0.348554	
1.048625	0.351412	
1.051749	0.334308	
1.035600	0.297942	
1.002799	0.244937	
0.957633	0.179579	
0.905621	0.107390	
0.909330	0.090933	
0.919377	0.080824	
0.929420	0.070717	
0.939465	0.060611	
0.949521	0.050506	
0.959597	0.040404	
0.969708	0.030303	
0.979867	0.020203	
0.990091	0.010103	
1.000400	0.000000	
