0.000000	1.106116	
0.115296	1.205733	
0.183020	1.257532	
0.176054	1.234374	
0.102182	1.144029	
0.057589	1.082667	
0.069517	1.077520	
0.081579	1.072186	
0.093772	1.066654	
0.106091	1.060911	
0.228249	1.164661	
0.300099	1.217751	
0.293172	1.191708	
0.215852	1.094911	
0.169423	1.028642	
0.182394	1.021406	
0.195448	1.013889	
0.208578	1.006083	
0.221773	0.997981	
0.349520	1.104073	
0.424395	1.156942	
0.417032	1.127227	
0.336569	1.024079	
0.288368	0.952869	
0.301731	0.942909	
0.315080	0.932635	
0.328402	0.922051	
0.341684	0.911157	
0.472239	1.017284	
0.548067	1.068450	
0.539602	1.035107	
0.456766	0.927198	
0.407026	0.852211	
0.419785	0.839570	
0.432407	0.826661	
0.444881	0.813496	
0.457190	0.800083	
0.586732	0.903842	
0.660870	0.952162	
0.650650	0.916115	
0.566650	0.806301	
0.515824	0.729702	
0.526878	0.715048	
0.537679	0.700234	
0.548217	0.685272	
0.558481	0.670177	
0.682846	0.769350	
0.752586	0.814091	
0.740165	0.776885	
0.656549	0.668725	
0.605320	0.593214	
0.613711	0.577611	
0.621736	0.561954	
0.629362	0.546238	
0.636538	0.530449	
0.751440	0.622801	
0.813645	0.662930	
0.797757	0.625507	
0.715010	0.521841	
0.662687	0.449280	
0.665552	0.432609	
0.667867	0.416048	
0.669991	0.399833	
0.672348	0.384199	
0.772998	0.466990	
0.827387	0.503459	
0.813362	0.471312	
0.740733	0.380279	
0.696833	0.317674	
0.704421	0.306270	
0.712623	0.295229	
0.721300	0.284457	
0.730339	0.273877	
0.833433	0.357221	
0.892728	0.396663	
0.884998	0.368998	
0.818406	0.282410	
0.778458	0.222417	
0.788380	0.212256	
0.798350	0.202114	
0.808355	0.191984	
0.818387	0.181864	
0.921952	0.265263	
0.981768	0.304904	
0.974560	0.277513	
0.908416	0.191180	
0.868753	0.131323	
0.878847	0.121220	
0.888944	0.111118	
0.899044	0.101016	
0.909147	0.090915	
1.012754	0.174316	
1.072614	0.213967	
1.065445	0.186588	
0.999332	0.100262	
0.959692	0.040408	
0.969807	0.030306	
0.979923	0.020205	
0.990040	0.010102	
1.000158	0.000000	
