0.681623	0.227632	0.000000	
0.681623	0.221405	0.028828	
0.681623	0.195269	0.037747	
0.681623	0.164390	0.041924	
0.681623	0.152291	0.064880	
0.681623	0.149407	0.097052	
0.681623	0.129939	0.112639	
0.681623	0.097305	0.115060	
0.681623	0.078120	0.130930	
0.681623	0.075304	0.163170	
0.681623	0.062938	0.185859	
0.681623	0.031928	0.189905	
0.681623	0.006027	0.199059	
0.669027	0.284951	0.000000	
0.669027	0.277156	0.036087	
0.669027	0.244438	0.047252	
0.669027	0.205784	0.052480	
0.669027	0.190638	0.081217	
0.669027	0.187029	0.121490	
0.669027	0.162659	0.141002	
0.669027	0.121807	0.144033	
0.669027	0.097790	0.163899	
0.669027	0.094265	0.204256	
0.669027	0.078786	0.232660	
0.669027	0.039968	0.237724	
0.669027	0.007545	0.249183	
0.666066	0.351905	0.000000	
0.666066	0.342278	0.044567	
0.666066	0.301873	0.058355	
0.666066	0.254136	0.064811	
0.666066	0.235432	0.100300	
0.666066	0.230974	0.150036	
0.666066	0.200878	0.174133	
0.666066	0.150427	0.177876	
0.666066	0.120768	0.202410	
0.666066	0.116414	0.252250	
0.666066	0.097298	0.287326	
0.666066	0.049359	0.293581	
0.666066	0.009317	0.307733	
0.659343	0.415096	0.000000	
0.659343	0.403741	0.052569	
0.659343	0.356080	0.068833	
0.659343	0.299771	0.076449	
0.659343	0.277708	0.118311	
0.659343	0.272450	0.176978	
0.659343	0.236949	0.205402	
0.659343	0.177439	0.209817	
0.659343	0.142454	0.238756	
0.659343	0.137319	0.297546	
0.659343	0.114769	0.338921	
0.659343	0.058222	0.346299	
0.659343	0.010990	0.362992	
0.637036	0.462703	0.000000	
0.637036	0.450046	0.058599	
0.637036	0.396919	0.076728	
0.637036	0.334152	0.085217	
0.637036	0.309558	0.131880	
0.637036	0.303697	0.197275	
0.637036	0.264125	0.228959	
0.637036	0.197790	0.233881	
0.637036	0.158792	0.266139	
0.637036	0.153068	0.331671	
0.637036	0.127932	0.377792	
0.637036	0.064899	0.386016	
0.637036	0.012251	0.404623	
0.593848	0.489430	0.000000	
0.593848	0.476041	0.061983	
0.593848	0.419845	0.081160	
0.593848	0.353453	0.090140	
0.593848	0.327439	0.139498	
0.593848	0.321239	0.208671	
0.593848	0.279381	0.242184	
0.593848	0.209215	0.247390	
0.593848	0.167964	0.281512	
0.593848	0.161909	0.350829	
0.593848	0.135322	0.399614	
0.593848	0.068648	0.408313	
0.593848	0.012959	0.427995	
0.533226	0.498723	0.000000	
0.533226	0.485080	0.063160	
0.533226	0.427817	0.082701	
0.533226	0.360164	0.091851	
0.533226	0.333656	0.142146	
0.533226	0.327339	0.212632	
0.533226	0.284685	0.246783	
0.533226	0.213187	0.252087	
0.533226	0.171153	0.286857	
0.533226	0.164983	0.357490	
0.533226	0.137891	0.407201	
0.533226	0.069952	0.416065	
0.533226	0.013205	0.436121	
0.465915	0.501327	0.000000	
0.465915	0.487612	0.063490	
0.465915	0.430050	0.083132	
0.465915	0.362044	0.092331	
0.465915	0.335398	0.142889	
0.465915	0.329048	0.213743	
0.465915	0.286172	0.248071	
0.465915	0.214300	0.253403	
0.465915	0.172047	0.288355	
0.465915	0.165845	0.359357	
0.465915	0.138611	0.409328	
0.465915	0.070317	0.418237	
0.465915	0.013274	0.438398	
0.405463	0.510788	0.000000	
0.405463	0.496815	0.064688	
0.405463	0.438167	0.084701	
0.405463	0.368877	0.094073	
0.405463	0.341728	0.145585	
0.405463	0.335258	0.217777	
0.405463	0.291573	0.252753	
0.405463	0.218345	0.258186	
0.405463	0.175294	0.293797	
0.405463	0.168975	0.366139	
0.405463	0.141227	0.417053	
0.405463	0.071644	0.426131	
0.405463	0.013524	0.446673	
0.362543	0.537783	0.000000	
0.362543	0.523072	0.068107	
0.362543	0.461324	0.089178	
0.362543	0.388372	0.099045	
0.362543	0.359788	0.153280	
0.362543	0.352976	0.229286	
0.362543	0.306982	0.266111	
0.362543	0.229884	0.271831	
0.362543	0.184558	0.309324	
0.362543	0.177905	0.385489	
0.362543	0.148691	0.439094	
0.362543	0.075430	0.448652	
0.362543	0.014239	0.470279	
0.340490	0.585645	0.000000	
0.340490	0.569624	0.074169	
0.340490	0.502381	0.097115	
0.340490	0.422937	0.107860	
0.340490	0.391809	0.166921	
0.340490	0.384390	0.249692	
0.340490	0.334303	0.289794	
0.340490	0.250343	0.296023	
0.340490	0.200983	0.336853	
0.340490	0.193738	0.419797	
0.340490	0.161924	0.478173	
0.340490	0.082143	0.488581	
0.340490	0.015506	0.512133	
0.333901	0.648970	0.000000	
0.333901	0.631217	0.082188	
0.333901	0.556703	0.107615	
0.333901	0.468669	0.119523	
0.333901	0.434175	0.184970	
0.333901	0.425954	0.276691	
0.333901	0.370451	0.321130	
0.333901	0.277413	0.328032	
0.333901	0.222716	0.373277	
0.333901	0.214687	0.465190	
0.333901	0.179433	0.529877	
0.333901	0.091026	0.541411	
0.333901	0.017183	0.567510	
0.330898	0.715882	0.000000	
0.330898	0.696298	0.090662	
0.330898	0.614101	0.118711	
0.330898	0.516990	0.131846	
0.330898	0.478940	0.204041	
0.330898	0.469872	0.305219	
0.330898	0.408646	0.354239	
0.330898	0.306015	0.361854	
0.330898	0.245678	0.411763	
0.330898	0.236822	0.513153	
0.330898	0.197933	0.584509	
0.330898	0.100411	0.597233	
0.330898	0.018954	0.626022	
