0.000000	1.000000	
0.010101	0.990711	
0.020202	0.981186	
0.030303	0.971569	
0.040404	0.961893	
0.050505	0.952171	
0.060606	0.942415	
0.070707	0.932628	
0.080808	0.922816	
0.090909	0.912981	
0.101010	0.903126	
0.111111	0.893253	
0.121212	0.883364	
0.131313	0.873460	
0.141414	0.863542	
0.151515	0.853611	
0.161616	0.843667	
0.171717	0.833713	
0.181818	0.823748	
0.191919	0.813772	
0.202020	0.803787	
0.212121	0.793793	
0.222222	0.783791	
0.232323	0.773780	
0.242424	0.763761	
0.252525	0.753734	
0.262626	0.743700	
0.272727	0.733659	
0.282828	0.723611	
0.292929	0.713557	
0.303030	0.703497	
0.313131	0.693430	
0.323232	0.683357	
0.333333	0.673279	
0.343434	0.663195	
0.353535	0.653105	
0.363636	0.643011	
0.373737	0.632911	
0.383838	0.622806	
0.393939	0.612697	
0.404040	0.602582	
0.414141	0.592464	
0.424242	0.582340	
0.434343	0.572212	
0.444444	0.562080	
0.454545	0.551944	
0.464646	0.541803	
0.474747	0.531659	
0.484848	0.521511	
0.494949	0.511358	
0.505051	0.501202	
0.515152	0.491043	
0.525253	0.480879	
0.535354	0.470712	
0.545455	0.460542	
0.555556	0.450368	
0.565657	0.440191	
0.575758	0.430010	
0.585859	0.419826	
0.595960	0.409639	
0.606061	0.399449	
0.616162	0.389256	
0.626263	0.379060	
0.636364	0.368860	
0.646465	0.358658	
0.656566	0.348453	
0.666667	0.338245	
0.676768	0.328034	
0.686869	0.317820	
0.696970	0.307604	
0.707071	0.297385	
0.717172	0.287163	
0.727273	0.276939	
0.737374	0.266712	
0.747475	0.256482	
0.757576	0.246250	
0.767677	0.236016	
0.777778	0.225779	
0.787879	0.215539	
0.797980	0.205298	
0.808081	0.195053	
0.818182	0.184807	
0.828283	0.174558	
0.838384	0.164307	
0.848485	0.154054	
0.858586	0.143798	
0.868687	0.133540	
0.878788	0.123281	
0.888889	0.113018	
0.898990	0.102754	
0.909091	0.092488	
0.919192	0.082219	
0.929293	0.071949	
0.939394	0.061677	
0.949495	0.051402	
0.959596	0.041126	
0.969697	0.030847	
0.979798	0.020567	
0.989899	0.010284	
1.000000	0.000000	
