0.000000	1.000000	
0.010101	0.984880	
0.020202	0.971545	
0.030303	0.958810	
0.040404	0.946450	
0.050505	0.934361	
0.060606	0.922484	
0.070707	0.910780	
0.080808	0.899222	
0.090909	0.887791	
0.101010	0.876472	
0.111111	0.865251	
0.121212	0.854120	
0.131313	0.843069	
0.141414	0.832094	
0.151515	0.821187	
0.161616	0.810343	
0.171717	0.799559	
0.181818	0.788831	
0.191919	0.778155	
0.202020	0.767528	
0.212121	0.756948	
0.222222	0.746411	
0.232323	0.735917	
0.242424	0.725463	
0.252525	0.715047	
0.262626	0.704667	
0.272727	0.694323	
0.282828	0.684012	
0.292929	0.673733	
0.303030	0.663485	
0.313131	0.653268	
0.323232	0.643079	
0.333333	0.632918	
0.343434	0.622784	
0.353535	0.612677	
0.363636	0.602594	
0.373737	0.592536	
0.383838	0.582502	
0.393939	0.572492	
0.404040	0.562503	
0.414141	0.552537	
0.424242	0.542592	
0.434343	0.532667	
0.444444	0.522763	
0.454545	0.512879	
0.464646	0.503014	
0.474747	0.493167	
0.484848	0.483340	
0.494949	0.473530	
0.505051	0.463737	
0.515152	0.453962	
0.525253	0.444204	
0.535354	0.434462	
0.545455	0.424736	
0.555556	0.415026	
0.565657	0.405331	
0.575758	0.395652	
0.585859	0.385988	
0.595960	0.376338	
0.606061	0.366702	
0.616162	0.357081	
0.626263	0.347473	
0.636364	0.337879	
0.646465	0.328299	
0.656566	0.318731	
0.666667	0.309177	
0.676768	0.299635	
0.686869	0.290106	
0.696970	0.280588	
0.707071	0.271083	
0.717172	0.261590	
0.727273	0.252109	
0.737374	0.242639	
0.747475	0.233181	
0.757576	0.223734	
0.767677	0.214298	
0.777778	0.204872	
0.787879	0.195458	
0.797980	0.186054	
0.808081	0.176661	
0.818182	0.167277	
0.828283	0.157904	
0.838384	0.148542	
0.848485	0.139188	
0.858586	0.129845	
0.868687	0.120512	
0.878788	0.111187	
0.888889	0.101873	
0.898990	0.092567	
0.909091	0.083271	
0.919192	0.073984	
0.929293	0.064706	
0.939394	0.055436	
0.949495	0.046176	
0.959596	0.036924	
0.969697	0.027680	
0.979798	0.018445	
0.989899	0.009218	
1.000000	0.000000	
