0.000000	2.908249	
0.000072	2.840867	
0.000355	2.774379	
0.000906	2.708782	
0.001761	2.644073	
0.002949	2.580250	
0.004492	2.517309	
0.006412	2.455249	
0.008728	2.394065	
0.011456	2.333755	
0.014611	2.274315	
0.018208	2.215744	
0.022260	2.158037	
0.026779	2.101192	
0.031776	2.045206	
0.037264	1.990076	
0.043252	1.935798	
0.049751	1.882369	
0.056770	1.829786	
0.064319	1.778047	
0.072406	1.727147	
0.081041	1.677083	
0.090230	1.627853	
0.099984	1.579452	
0.110308	1.531879	
0.121211	1.485128	
0.132701	1.439197	
0.144784	1.394082	
0.157467	1.349780	
0.170757	1.306287	
0.184661	1.263601	
0.199184	1.221716	
0.214335	1.180630	
0.230118	1.140339	
0.246540	1.100839	
0.263606	1.062127	
0.281323	1.024198	
0.299696	0.987049	
0.318730	0.950677	
0.338432	0.915077	
0.358806	0.880245	
0.379858	0.846177	
0.401593	0.812870	
0.424016	0.780318	
0.447132	0.748519	
0.470947	0.717468	
0.495464	0.687161	
0.520689	0.657593	
0.546626	0.628760	
0.573281	0.600657	
0.600657	0.573281	
0.628760	0.546626	
0.657593	0.520689	
0.687161	0.495464	
0.717468	0.470947	
0.748519	0.447132	
0.780318	0.424016	
0.812870	0.401593	
0.846177	0.379858	
0.880245	0.358806	
0.915077	0.338432	
0.950677	0.318730	
0.987049	0.299696	
1.024198	0.281323	
1.062127	0.263606	
1.100839	0.246540	
1.140339	0.230118	
1.180630	0.214335	
1.221716	0.199184	
1.263601	0.184661	
1.306287	0.170757	
1.349780	0.157467	
1.394082	0.144784	
1.439197	0.132701	
1.485128	0.121211	
1.531879	0.110308	
1.579452	0.099984	
1.627853	0.090230	
1.677083	0.081041	
1.727147	0.072406	
1.778047	0.064319	
1.829786	0.056770	
1.882369	0.049751	
1.935798	0.043252	
1.990076	0.037264	
2.045206	0.031776	
2.101192	0.026779	
2.158037	0.022260	
2.215744	0.018208	
2.274315	0.014611	
2.333755	0.011456	
2.394065	0.008728	
2.455249	0.006412	
2.517309	0.004492	
2.580250	0.002949	
2.644073	0.001761	
2.708782	0.000906	
2.774379	0.000355	
2.840867	0.000072	
2.908249	0.000000	
