0.000000	1.000000	
0.010736	0.990534	
0.021470	0.981066	
0.032204	0.971598	
0.042936	0.962128	
0.053665	0.952655	
0.064391	0.943179	
0.075113	0.933699	
0.085831	0.924215	
0.096544	0.914726	
0.107251	0.905231	
0.117952	0.895729	
0.128645	0.886221	
0.139332	0.876705	
0.150010	0.867182	
0.160680	0.857649	
0.171340	0.848108	
0.181991	0.838556	
0.192631	0.828995	
0.203260	0.819422	
0.213878	0.809838	
0.224484	0.800242	
0.235078	0.790634	
0.245659	0.781012	
0.256226	0.771377	
0.266779	0.761729	
0.277318	0.752066	
0.287842	0.742388	
0.298351	0.732695	
0.308845	0.722986	
0.319322	0.713261	
0.329783	0.703520	
0.340227	0.693762	
0.350654	0.683987	
0.361063	0.674195	
0.371455	0.664385	
0.381829	0.654556	
0.392184	0.644710	
0.402521	0.634845	
0.412839	0.624961	
0.423138	0.615058	
0.433418	0.605135	
0.443679	0.595194	
0.453919	0.585233	
0.464141	0.575252	
0.474342	0.565251	
0.484523	0.555230	
0.494685	0.545190	
0.504826	0.535129	
0.514947	0.525048	
0.525048	0.514947	
0.535129	0.504826	
0.545190	0.494685	
0.555230	0.484523	
0.565251	0.474342	
0.575252	0.464141	
0.585233	0.453919	
0.595194	0.443679	
0.605135	0.433418	
0.615058	0.423138	
0.624961	0.412839	
0.634845	0.402521	
0.644710	0.392184	
0.654556	0.381829	
0.664385	0.371455	
0.674195	0.361063	
0.683987	0.350654	
0.693762	0.340227	
0.703520	0.329783	
0.713261	0.319322	
0.722986	0.308845	
0.732695	0.298351	
0.742388	0.287842	
0.752066	0.277318	
0.761729	0.266779	
0.771377	0.256226	
0.781012	0.245659	
0.790634	0.235078	
0.800242	0.224484	
0.809838	0.213878	
0.819422	0.203260	
0.828995	0.192631	
0.838556	0.181991	
0.848108	0.171340	
0.857649	0.160680	
0.867182	0.150010	
0.876705	0.139332	
0.886221	0.128645	
0.895729	0.117952	
0.905231	0.107251	
0.914726	0.096544	
0.924215	0.085831	
0.933699	0.075113	
0.943179	0.064391	
0.952655	0.053665	
0.962128	0.042936	
0.971598	0.032204	
0.981066	0.021470	
0.990534	0.010736	
1.000000	0.000000	
