2.350113	0.425552	
2.368084	0.422334	
2.386341	0.419117	
2.404892	0.415902	
2.423747	0.412690	
2.442918	0.409480	
2.462417	0.406274	
2.482259	0.403073	
2.502461	0.399878	
2.523042	0.396690	
2.544025	0.393512	
2.565439	0.390345	
2.587318	0.387194	
2.609702	0.384062	
2.632641	0.380954	
2.656198	0.377875	
2.680451	0.374835	
2.705494	0.371842	
2.731447	0.368909	
2.758461	0.366050	
2.786722	0.363284	
2.816466	0.360634	
2.847986	0.358129	
2.881650	0.355804	
2.917918	0.353702	
2.957360	0.351875	
3.000689	0.350388	
3.048784	0.349319	
3.102731	0.348760	
