8.000000	0.125000	
8.061069	0.124053	
8.123077	0.123106	
8.186047	0.122159	
8.250000	0.121212	
8.314961	0.120265	
8.380952	0.119318	
8.448000	0.118371	
8.516129	0.117424	
8.585366	0.116477	
8.655738	0.115530	
8.727273	0.114583	
8.800000	0.113636	
8.873950	0.112689	
8.949153	0.111742	
9.025641	0.110795	
9.103448	0.109848	
9.182609	0.108902	
9.263158	0.107955	
9.345133	0.107008	
9.428571	0.106061	
9.513514	0.105114	
9.600000	0.104167	
9.688073	0.103220	
9.777778	0.102273	
9.869159	0.101326	
9.962264	0.100379	
10.057143	0.099432	
10.153846	0.098485	
10.252427	0.097538	
10.352941	0.096591	
10.455446	0.095644	
10.560000	0.094697	
10.666667	0.093750	
10.775510	0.092803	
10.886598	0.091856	
11.000000	0.090909	
11.115789	0.089962	
11.234043	0.089015	
11.354839	0.088068	
11.478261	0.087121	
11.604396	0.086174	
11.733333	0.085227	
11.865169	0.084280	
12.000000	0.083333	
12.137931	0.082386	
12.279070	0.081439	
12.423529	0.080492	
12.571429	0.079545	
12.722892	0.078598	
12.878049	0.077652	
13.037037	0.076705	
13.200000	0.075758	
13.367089	0.074811	
13.538462	0.073864	
13.714286	0.072917	
13.894737	0.071970	
14.080000	0.071023	
14.270270	0.070076	
14.465753	0.069129	
14.666667	0.068182	
14.873239	0.067235	
15.085714	0.066288	
15.304348	0.065341	
15.529412	0.064394	
15.761194	0.063447	
16.000000	0.062500	
16.246154	0.061553	
16.500000	0.060606	
16.761905	0.059659	
17.032258	0.058712	
17.311475	0.057765	
17.600000	0.056818	
17.898305	0.055871	
18.206897	0.054924	
18.526316	0.053977	
18.857143	0.053030	
19.200000	0.052083	
19.555556	0.051136	
19.924528	0.050189	
20.307692	0.049242	
20.705882	0.048295	
21.120000	0.047348	
21.551020	0.046402	
22.000000	0.045455	
22.468085	0.044508	
22.956522	0.043561	
23.466667	0.042614	
24.000000	0.041667	
24.558140	0.040720	
25.142857	0.039773	
25.756098	0.038826	
26.400000	0.037879	
27.076923	0.036932	
27.789474	0.035985	
28.540541	0.035038	
29.333333	0.034091	
30.171429	0.033144	
31.058824	0.032197	
32.000000	0.031250	
