0.000000	1.000000	
0.001104	0.985069	
0.003083	0.970212	
0.005622	0.955428	
0.008611	0.940718	
0.011985	0.926082	
0.015703	0.911521	
0.019732	0.897036	
0.024050	0.882626	
0.028635	0.868292	
0.033474	0.854035	
0.038551	0.839855	
0.043856	0.825752	
0.049379	0.811727	
0.055110	0.797780	
0.061042	0.783912	
0.067168	0.770124	
0.073481	0.756415	
0.079976	0.742787	
0.086647	0.729239	
0.093489	0.715773	
0.100498	0.702389	
0.107670	0.689087	
0.115000	0.675868	
0.122486	0.662732	
0.130124	0.649681	
0.137910	0.636714	
0.145842	0.623833	
0.153917	0.611037	
0.162132	0.598328	
0.170485	0.585707	
0.178973	0.573173	
0.187593	0.560727	
0.196345	0.548371	
0.205225	0.536105	
0.214232	0.523929	
0.223364	0.511844	
0.232619	0.499852	
0.241995	0.487952	
0.251491	0.476146	
0.261105	0.464435	
0.270835	0.452818	
0.280681	0.441298	
0.290640	0.429875	
0.300711	0.418549	
0.310893	0.407323	
0.321185	0.396196	
0.331585	0.385170	
0.342092	0.374245	
0.352705	0.363423	
0.363423	0.352705	
0.374245	0.342092	
0.385170	0.331585	
0.396196	0.321185	
0.407323	0.310893	
0.418549	0.300711	
0.429875	0.290640	
0.441298	0.280681	
0.452818	0.270835	
0.464435	0.261105	
0.476146	0.251491	
0.487952	0.241995	
0.499852	0.232619	
0.511844	0.223364	
0.523929	0.214232	
0.536105	0.205225	
0.548371	0.196345	
0.560727	0.187593	
0.573173	0.178973	
0.585707	0.170485	
0.598328	0.162132	
0.611037	0.153917	
0.623833	0.145842	
0.636714	0.137910	
0.649681	0.130124	
0.662732	0.122486	
0.675868	0.115000	
0.689087	0.107670	
0.702389	0.100498	
0.715773	0.093489	
0.729239	0.086647	
0.742787	0.079976	
0.756415	0.073481	
0.770124	0.067168	
0.783912	0.061042	
0.797780	0.055110	
0.811727	0.049379	
0.825752	0.043856	
0.839855	0.038551	
0.854035	0.033474	
0.868292	0.028635	
0.882626	0.024050	
0.897036	0.019732	
0.911521	0.015703	
0.926082	0.011985	
0.940718	0.008611	
0.955428	0.005622	
0.970212	0.003083	
0.985069	0.001104	
1.000000	0.000000	
