2.650127	0.377377	
2.670393	0.374523	
2.690980	0.371670	
2.711899	0.368819	
2.733162	0.365970	
2.754780	0.363124	
2.776768	0.360281	
2.799143	0.357442	
2.821924	0.354608	
2.845132	0.351782	
2.868794	0.348963	
2.892942	0.346155	
2.917614	0.343361	
2.942855	0.340583	
2.968723	0.337827	
2.995288	0.335097	
3.022636	0.332401	
3.050876	0.329747	
3.080143	0.327145	
3.110605	0.324610	
3.142474	0.322157	
3.176015	0.319808	
3.211559	0.317586	
3.249521	0.315524	
3.290418	0.313660	
3.334895	0.312040	
3.383756	0.310721	
3.437991	0.309773	
3.498824	0.309278	
