0.000000	1.119603	
0.054224	1.157496	
0.108890	1.195549	
0.163816	1.233567	
0.218814	1.271351	
0.273692	1.308696	
0.328254	1.345398	
0.382301	1.381250	
0.435634	1.416043	
0.488050	1.449572	
0.539351	1.481630	
0.589336	1.512016	
0.637811	1.540532	
0.684583	1.566984	
0.729466	1.591187	
0.772280	1.612963	
0.812855	1.632145	
0.851026	1.648575	
0.886642	1.662108	
0.919564	1.672613	
0.949663	1.679971	
0.976826	1.684081	
1.000953	1.684855	
1.021962	1.682224	
1.039784	1.676136	
1.054368	1.666556	
1.065682	1.653467	
1.073709	1.636873	
1.078451	1.616795	
1.079928	1.593271	
1.078177	1.566362	
1.073254	1.536145	
1.065233	1.502715	
1.054202	1.466185	
1.040268	1.426686	
1.023555	1.384363	
1.004198	1.339380	
0.982350	1.291912	
0.958175	1.242148	
0.931848	1.190289	
0.903558	1.136549	
0.873499	1.081147	
0.841875	1.024313	
0.808897	0.966281	
0.774778	0.907288	
0.739733	0.847575	
0.703979	0.787379	
0.667725	0.726936	
0.631175	0.666472	
0.594523	0.606207	
0.579803	0.568207	
0.586560	0.552057	
0.592680	0.535691	
0.598067	0.519077	
0.602673	0.502227	
0.606542	0.485233	
0.609854	0.468281	
0.612922	0.451627	
0.616138	0.435546	
0.619880	0.420257	
0.624425	0.405876	
0.629911	0.392403	
0.636338	0.379750	
0.643615	0.367780	
0.651601	0.356344	
0.660150	0.345309	
0.669128	0.334564	
0.678427	0.324025	
0.687961	0.313629	
0.697667	0.303334	
0.707498	0.293106	
0.717418	0.282925	
0.727402	0.272776	
0.737433	0.262647	
0.747495	0.252532	
0.757579	0.242425	
0.767677	0.232323	
0.777783	0.222224	
0.787893	0.212125	
0.798004	0.202026	
0.808115	0.191927	
0.818223	0.181827	
0.828328	0.171727	
0.838431	0.161625	
0.848531	0.151523	
0.858628	0.141421	
0.868724	0.131319	
0.878818	0.121216	
0.888911	0.111114	
0.899005	0.101012	
0.909100	0.090910	
0.919196	0.080808	
0.929294	0.070707	
0.939394	0.060606	
0.949497	0.050505	
0.959602	0.040404	
0.969709	0.030303	
0.979819	0.020202	
0.989930	0.010101	
1.000043	0.000000	
