0.000000	1.183929	
0.060951	1.301097	
0.130882	1.437009	
0.211376	1.591706	
0.303775	1.764988	
0.409150	1.956408	
0.528287	2.165265	
0.661670	2.390605	
0.809475	2.631229	
0.971575	2.885702	
1.147542	3.152370	
1.336663	3.429378	
1.537957	3.714694	
1.750197	4.006134	
1.971935	4.301388	
2.201529	4.598052	
2.437179	4.893654	
2.676950	5.185687	
2.918814	5.471637	
3.160674	5.749012	
3.400402	6.015373	
3.635866	6.268356	
3.864963	6.505701	
4.085646	6.725274	
4.295949	6.925089	
4.494010	7.103323	
4.678097	7.258339	
4.846622	7.388693	
4.998160	7.493153	
5.131461	7.570701	
5.245463	7.620545	
5.339299	7.642120	
5.412305	7.635095	
5.464019	7.599364	
5.494186	7.535053	
5.502757	7.442509	
5.489882	7.322297	
5.455907	7.175191	
5.401367	7.002162	
5.326974	6.804371	
5.233611	6.583151	
5.122317	6.339998	
4.994271	6.076553	
4.850786	5.794585	
4.693284	5.495979	
4.523287	5.182713	
4.342399	4.856845	
4.152286	4.520493	
3.954664	4.175816	
3.751277	3.824998	
3.682694	3.609041	
3.749336	3.528787	
3.812108	3.445559	
3.870866	3.359619	
3.925468	3.271223	
3.975785	3.180628	
4.021691	3.088084	
4.063073	2.993843	
4.099823	2.898151	
4.131842	2.801249	
4.159040	2.703376	
4.181335	2.604766	
4.198656	2.505650	
4.210940	2.406251	
4.218133	2.306791	
4.220192	2.207485	
4.217086	2.108543	
4.208791	2.010169	
4.195298	1.912563	
4.176609	1.815917	
4.152736	1.720419	
4.123707	1.626251	
4.089563	1.533586	
4.050357	1.442593	
4.006161	1.353433	
3.957060	1.266259	
3.903155	1.181218	
3.844567	1.098448	
3.781432	1.018078	
3.713906	0.940229	
3.642166	0.865014	
3.566407	0.792535	
3.486846	0.722883	
3.403722	0.656139	
3.317293	0.592374	
3.227842	0.531645	
3.135675	0.473997	
3.041118	0.419464	
2.944520	0.368065	
2.846253	0.319804	
2.746711	0.274671	
2.646304	0.232642	
2.545466	0.193677	
2.444646	0.157719	
2.344309	0.124697	
2.244933	0.094523	
2.147007	0.067094	
2.051026	0.042289	
1.957491	0.019974	
1.866904	0.000000	
