0.000000	1.000000	
0.455492	0.999881	
0.522993	0.999744	
0.566756	0.999574	
0.599707	0.999352	
0.626254	0.999062	
0.648470	0.998688	
0.667511	0.998215	
0.684087	0.997629	
0.698674	0.996914	
0.711602	0.996059	
0.723115	0.995050	
0.733397	0.993876	
0.742591	0.992527	
0.750814	0.990993	
0.758160	0.989265	
0.764707	0.987337	
0.770526	0.985202	
0.775675	0.982855	
0.780207	0.980291	
0.784171	0.977507	
0.787613	0.974501	
0.790574	0.971272	
0.793095	0.967822	
0.795216	0.964150	
0.796976	0.960261	
0.798413	0.956159	
0.799566	0.951848	
0.800474	0.947336	
0.801176	0.942632	
0.801713	0.937745	
0.802126	0.932686	
0.802455	0.927469	
0.802742	0.922108	
0.803028	0.916619	
0.803356	0.911021	
0.803765	0.905332	
0.804295	0.899575	
0.804984	0.893772	
0.805868	0.887947	
0.806979	0.882128	
0.808346	0.876341	
0.809995	0.870614	
0.811945	0.864977	
0.814213	0.859460	
0.816809	0.854093	
0.819737	0.848905	
0.822998	0.843924	
0.826585	0.839178	
0.830488	0.834692	
0.834692	0.830488	
0.839178	0.826585	
0.843924	0.822998	
0.848905	0.819737	
0.854093	0.816809	
0.859460	0.814213	
0.864977	0.811945	
0.870614	0.809995	
0.876341	0.808346	
0.882128	0.806979	
0.887947	0.805868	
0.893772	0.804984	
0.899575	0.804295	
0.905332	0.803765	
0.911021	0.803356	
0.916619	0.803028	
0.922108	0.802742	
0.927469	0.802455	
0.932686	0.802126	
0.937745	0.801713	
0.942632	0.801176	
0.947336	0.800474	
0.951848	0.799566	
0.956159	0.798413	
0.960261	0.796976	
0.964150	0.795216	
0.967822	0.793095	
0.971272	0.790574	
0.974501	0.787613	
0.977507	0.784171	
0.980291	0.780207	
0.982855	0.775675	
0.985202	0.770526	
0.987337	0.764707	
0.989265	0.758160	
0.990993	0.750814	
0.992527	0.742591	
0.993876	0.733397	
0.995050	0.723115	
0.996059	0.711602	
0.996914	0.698674	
0.997629	0.684087	
0.998215	0.667511	
0.998688	0.648470	
0.999062	0.626254	
0.999352	0.599707	
0.999574	0.566756	
0.999744	0.522993	
0.999881	0.455492	
1.000000	0.000516	
