2.500000	0.400000	
2.519084	0.396970	
2.538462	0.393939	
2.558140	0.390909	
2.578125	0.387879	
2.598425	0.384848	
2.619048	0.381818	
2.640000	0.378788	
2.661290	0.375758	
2.682927	0.372727	
2.704918	0.369697	
2.727273	0.366667	
2.750000	0.363636	
2.773109	0.360606	
2.796610	0.357576	
2.820513	0.354545	
2.844828	0.351515	
2.869565	0.348485	
2.894737	0.345455	
2.920354	0.342424	
2.946429	0.339394	
2.972973	0.336364	
3.000000	0.333333	
3.027523	0.330303	
3.055556	0.327273	
3.084112	0.324242	
3.113208	0.321212	
3.142857	0.318182	
3.173077	0.315152	
3.203883	0.312121	
3.235294	0.309091	
3.267327	0.306061	
3.300000	0.303030	
3.333333	0.300000	
3.367347	0.296970	
3.402062	0.293939	
3.437500	0.290909	
3.473684	0.287879	
3.510638	0.284848	
3.548387	0.281818	
3.586957	0.278788	
3.626374	0.275758	
3.666667	0.272727	
3.707865	0.269697	
3.750000	0.266667	
3.793103	0.263636	
3.837209	0.260606	
3.882353	0.257576	
3.928571	0.254545	
3.975904	0.251515	
4.024390	0.248485	
4.074074	0.245455	
4.125000	0.242424	
4.177215	0.239394	
4.230769	0.236364	
4.285714	0.233333	
4.342105	0.230303	
4.400000	0.227273	
4.459459	0.224242	
4.520548	0.221212	
4.583333	0.218182	
4.647887	0.215152	
4.714286	0.212121	
4.782609	0.209091	
4.852941	0.206061	
4.925373	0.203030	
5.000000	0.200000	
5.076923	0.196970	
5.156250	0.193939	
5.238095	0.190909	
5.322581	0.187879	
5.409836	0.184848	
5.500000	0.181818	
5.593220	0.178788	
5.689655	0.175758	
5.789474	0.172727	
5.892857	0.169697	
6.000000	0.166667	
6.111111	0.163636	
6.226415	0.160606	
6.346154	0.157576	
6.470588	0.154545	
6.600000	0.151515	
6.734694	0.148485	
6.875000	0.145455	
7.021277	0.142424	
7.173913	0.139394	
7.333333	0.136364	
7.500000	0.133333	
7.674419	0.130303	
7.857143	0.127273	
8.048780	0.124242	
8.250000	0.121212	
8.461538	0.118182	
8.684211	0.115152	
8.918919	0.112121	
9.166667	0.109091	
9.428571	0.106061	
9.705882	0.103030	
10.000000	0.100000	
