10.750030	0.093024	
10.832101	0.092319	
10.915440	0.091614	
11.000075	0.090910	
11.086040	0.090205	
11.173368	0.089501	
11.262095	0.088796	
11.352260	0.088092	
11.443903	0.087388	
11.537069	0.086684	
11.631807	0.085981	
11.728172	0.085278	
11.826227	0.084575	
11.926043	0.083874	
12.027706	0.083173	
12.131317	0.082474	
12.237001	0.081776	
12.344912	0.081081	
12.455247	0.080389	
12.568254	0.079702	
12.684256	0.079020	
12.803674	0.078346	
12.927059	0.077682	
13.055137	0.077032	
13.188870	0.076399	
13.329530	0.075791	
13.478802	0.075214	
13.638919	0.074678	
13.812831	0.074197	
14.004423	0.073786	
14.218795	0.073468	
14.462606	0.073270	
14.744494	0.073226	
