2.200013	0.454548	
2.216811	0.451105	
2.233869	0.447663	
2.251193	0.444221	
2.268791	0.440779	
2.286669	0.437338	
2.304836	0.433898	
2.323300	0.430459	
2.342070	0.427022	
2.361156	0.423586	
2.380570	0.420153	
2.400325	0.416723	
2.420437	0.413298	
2.440923	0.409878	
2.461805	0.406466	
2.483110	0.403064	
2.504870	0.399676	
2.527126	0.396305	
2.549929	0.392957	
2.573347	0.389639	
2.597463	0.386360	
2.622390	0.383133	
2.648269	0.379974	
2.675288	0.376904	
2.703691	0.373948	
2.733798	0.371143	
2.766024	0.368531	
2.800912	0.366172	
2.839166	0.364137	
2.881698	0.362518	
2.929683	0.361433	
2.984627	0.361027	
