0.000000	0.000000	1.000000	
0.000000	0.247474	0.996179	
0.000000	0.382039	0.984712	
0.000000	0.490468	0.965581	
0.000000	0.582985	0.938752	
0.000000	0.663498	0.904162	
0.000000	0.733906	0.861703	
0.000000	0.795243	0.811192	
0.000000	0.848104	0.752325	
0.000000	0.892840	0.684589	
0.000000	0.929665	0.607107	
0.000000	0.958703	0.518296	
0.000000	0.980029	0.415027	
0.000000	0.993684	0.289830	
0.000000	0.999688	0.112255	
0.247474	0.000000	0.996179	
0.247474	0.246528	0.992373	
0.247474	0.380579	0.980950	
0.247474	0.488595	0.961892	
0.247474	0.580757	0.935165	
0.247474	0.660963	0.900708	
0.247474	0.731102	0.858411	
0.247474	0.792205	0.808093	
0.247474	0.844863	0.749450	
0.247474	0.889429	0.681973	
0.247474	0.926113	0.604787	
0.247474	0.955040	0.516316	
0.247474	0.976285	0.413441	
0.247474	0.989887	0.288722	
0.247474	0.995869	0.111826	
0.382039	0.000000	0.984712	
0.382039	0.243690	0.980950	
0.382039	0.376198	0.969658	
0.382039	0.482970	0.950819	
0.382039	0.574072	0.924400	
0.382039	0.653354	0.890339	
0.382039	0.722686	0.848529	
0.382039	0.783086	0.798791	
0.382039	0.835138	0.740823	
0.382039	0.879191	0.674123	
0.382039	0.915452	0.597826	
0.382039	0.944047	0.510372	
0.382039	0.965046	0.408682	
0.382039	0.978492	0.285399	
0.382039	0.984405	0.110539	
0.490468	0.000000	0.965581	
0.490468	0.238956	0.961892	
0.490468	0.368889	0.950819	
0.490468	0.473587	0.932347	
0.490468	0.562919	0.906441	
0.490468	0.640661	0.873042	
0.490468	0.708646	0.832044	
0.490468	0.767872	0.783272	
0.490468	0.818913	0.726431	
0.490468	0.862110	0.661026	
0.490468	0.897667	0.586211	
0.490468	0.925706	0.500457	
0.490468	0.946298	0.400742	
0.490468	0.959482	0.279854	
0.490468	0.965280	0.108391	
0.582985	0.000000	0.938752	
0.582985	0.232316	0.935165	
0.582985	0.358640	0.924400	
0.582985	0.460428	0.906441	
0.582985	0.547278	0.881256	
0.582985	0.622860	0.848784	
0.582985	0.688956	0.808926	
0.582985	0.746536	0.761508	
0.582985	0.796159	0.706247	
0.582985	0.838156	0.642659	
0.582985	0.872725	0.569923	
0.582985	0.899985	0.486552	
0.582985	0.920004	0.389608	
0.582985	0.932823	0.272078	
0.582985	0.938459	0.105379	
0.663498	0.000000	0.904162	
0.663498	0.223756	0.900708	
0.663498	0.345425	0.890339	
0.663498	0.443463	0.873042	
0.663498	0.527113	0.848784	
0.663498	0.599909	0.817509	
