0.000000	0.000000	1.000000	
0.000000	0.000088	0.974730	
0.000000	0.001607	0.902121	
0.000000	0.008539	0.791219	
0.000000	0.027112	0.655350	
0.000000	0.064388	0.509870	
0.000000	0.126375	0.369654	
0.000000	0.216140	0.246828	
0.000000	0.332356	0.149154	
0.000000	0.468672	0.079373	
0.000000	0.614084	0.035554	
0.000000	0.754292	0.012349	
0.000000	0.873823	0.002795	
0.000000	0.958519	0.000253	
0.000000	0.997917	0.000000	
0.000088	0.000000	0.974730	
0.000088	0.000086	0.950099	
0.000088	0.001566	0.879325	
0.000088	0.008323	0.771225	
0.000088	0.026427	0.638789	
0.000088	0.062761	0.496986	
0.000088	0.123182	0.360313	
0.000088	0.210678	0.240591	
0.000088	0.323957	0.145385	
0.000088	0.456829	0.077367	
0.000088	0.598566	0.034656	
0.000088	0.735231	0.012037	
0.000088	0.851741	0.002725	
0.000088	0.934298	0.000247	
0.000088	0.972700	0.000000	
0.001607	0.000000	0.902121	
0.001607	0.000079	0.879325	
0.001607	0.001449	0.813823	
0.001607	0.007703	0.713775	
0.001607	0.024459	0.591205	
0.001607	0.058086	0.459965	
0.001607	0.114006	0.333473	
0.001607	0.194984	0.222669	
0.001607	0.299825	0.134555	
0.001607	0.422799	0.071604	
0.001607	0.553978	0.032074	
0.001607	0.680463	0.011141	
0.001607	0.788294	0.002522	
0.001607	0.864701	0.000229	
0.001607	0.900242	0.000000	
0.008539	0.000000	0.791219	
0.008539	0.000070	0.771225	
0.008539	0.001271	0.713775	
0.008539	0.006756	0.626027	
0.008539	0.021452	0.518525	
0.008539	0.050945	0.403419	
0.008539	0.099990	0.292478	
0.008539	0.171014	0.195295	
0.008539	0.262966	0.118014	
0.008539	0.370822	0.062801	
0.008539	0.485875	0.028131	
0.008539	0.596810	0.009771	
0.008539	0.691385	0.002212	
0.008539	0.758398	0.000201	
0.008539	0.789570	0.000000	
0.027112	0.000000	0.655350	
0.027112	0.000058	0.638789	
0.027112	0.001053	0.591205	
0.027112	0.005596	0.518525	
0.027112	0.017768	0.429483	
0.027112	0.042197	0.334143	
0.027112	0.082820	0.242253	
0.027112	0.141647	0.161759	
0.027112	0.217809	0.097748	
0.027112	0.307144	0.052017	
0.027112	0.402440	0.023301	
0.027112	0.494325	0.008093	
0.027112	0.572659	0.001832	
0.027112	0.628166	0.000166	
0.027112	0.653985	0.000000	
0.064388	0.000000	0.509870	
0.064388	0.000045	0.496986	
0.064388	0.000819	0.459965	
0.064388	0.004354	0.403419	
0.064388	0.013824	0.334143	
0.064388	0.032829	0.259967	
0.064388	0.064435	0.188476	
0.064388	0.110203	0.125850	
0.064388	0.169458	0.076049	
0.064388	0.238962	0.040470	
0.064388	0.313103	0.018128	
0.064388	0.384591	0.006297	
0.064388	0.445536	0.001425	
0.064388	0.488720	0.000129	
0.064388	0.508808	0.000000	
0.126375	0.000000	0.369654	
0.126375	0.000033	0.360313	
0.126375	0.000594	0.333473	
0.126375	0.003156	0.292478	
0.126375	0.010022	0.242253	
0.126375	0.023801	0.188476	
0.126375	0.046715	0.136644	
0.126375	0.079897	0.091241	
0.126375	0.122857	0.055136	
0.126375	0.173247	0.029340	
0.126375	0.226999	0.013143	
0.126375	0.278827	0.004565	
0.126375	0.323012	0.001033	
0.126375	0.354321	0.000094	
0.126375	0.368884	0.000000	
0.216140	0.000000	0.246828	
0.216140	0.000022	0.240591	
0.216140	0.000397	0.222669	
0.216140	0.002108	0.195295	
0.216140	0.006692	0.161759	
0.216140	0.015893	0.125850	
0.216140	0.031193	0.091241	
0.216140	0.053349	0.060924	
0.216140	0.082035	0.036815	
0.216140	0.115681	0.019591	
0.216140	0.151573	0.008776	
0.216140	0.186180	0.003048	
0.216140	0.215684	0.000690	
0.216140	0.236589	0.000063	
0.216140	0.246314	0.000000	
0.332356	0.000000	0.149154	
0.332356	0.000013	0.145385	
0.332356	0.000240	0.134555	
0.332356	0.001274	0.118014	
0.332356	0.004044	0.097748	
0.332356	0.009604	0.076049	
0.332356	0.018849	0.055136	
0.332356	0.032238	0.036815	
0.332356	0.049572	0.022247	
0.332356	0.069905	0.011839	
0.332356	0.091593	0.005303	
0.332356	0.112506	0.001842	
0.332356	0.130335	0.000417	
0.332356	0.142967	0.000038	
0.332356	0.148844	0.000000	
0.468672	0.000000	0.079373	
0.468672	0.000007	0.077367	
0.468672	0.000128	0.071604	
0.468672	0.000678	0.062801	
0.468672	0.002152	0.052017	
0.468672	0.005111	0.040470	
0.468672	0.010031	0.029340	
0.468672	0.017156	0.019591	
0.468672	0.026380	0.011839	
0.468672	0.037200	0.006300	
0.468672	0.048742	0.002822	
0.468672	0.059870	0.000980	
0.468672	0.069358	0.000222	
0.468672	0.076080	0.000020	
0.468672	0.079207	0.000000	
0.614084	0.000000	0.035554	
0.614084	0.000003	0.034656	
0.614084	0.000057	0.032074	
0.614084	0.000304	0.028131	
0.614084	0.000964	0.023301	
0.614084	0.002289	0.018128	
0.614084	0.004493	0.013143	
0.614084	0.007685	0.008776	
0.614084	0.011817	0.005303	
0.614084	0.016663	0.002822	
0.614084	0.021833	0.001264	
0.614084	0.026818	0.000439	
0.614084	0.031068	0.000099	
0.614084	0.034080	0.000009	
0.614084	0.035480	0.000000	
0.754292	0.000000	0.012349	
0.754292	0.000001	0.012037	
0.754292	0.000020	0.011141	
0.754292	0.000105	0.009771	
0.754292	0.000335	0.008093	
0.754292	0.000795	0.006297	
0.754292	0.001561	0.004565	
0.754292	0.002669	0.003048	
0.754292	0.004104	0.001842	
0.754292	0.005788	0.000980	
0.754292	0.007584	0.000439	
0.754292	0.009315	0.000153	
0.754292	0.010791	0.000035	
0.754292	0.011837	0.000003	
0.754292	0.012324	0.000000	
0.873823	0.000000	0.002795	
0.873823	0.000000	0.002725	
0.873823	0.000004	0.002522	
0.873823	0.000024	0.002212	
0.873823	0.000076	0.001832	
0.873823	0.000180	0.001425	
0.873823	0.000353	0.001033	
0.873823	0.000604	0.000690	
0.873823	0.000929	0.000417	
0.873823	0.001310	0.000222	
0.873823	0.001717	0.000099	
0.873823	0.002108	0.000035	
0.873823	0.002443	0.000008	
0.873823	0.002679	0.000001	
0.873823	0.002789	0.000000	
0.958519	0.000000	0.000253	
0.958519	0.000000	0.000247	
0.958519	0.000000	0.000229	
0.958519	0.000002	0.000201	
0.958519	0.000007	0.000166	
0.958519	0.000016	0.000129	
0.958519	0.000032	0.000094	
0.958519	0.000055	0.000063	
0.958519	0.000084	0.000038	
0.958519	0.000119	0.000020	
0.958519	0.000156	0.000009	
0.958519	0.000191	0.000003	
0.958519	0.000221	0.000001	
0.958519	0.000243	0.000000	
0.958519	0.000253	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
0.997917	0.000000	0.000000	
