0.997783	0.046727	0.000000	
0.997783	0.045448	0.005918	
0.997783	0.040083	0.007748	
0.997783	0.033745	0.008606	
0.997783	0.031261	0.013318	
0.997783	0.030669	0.019922	
0.997783	0.026673	0.023122	
0.997783	0.019974	0.023619	
0.997783	0.016036	0.026876	
0.997783	0.015458	0.033494	
0.997783	0.012919	0.038152	
0.997783	0.006554	0.038982	
0.997783	0.001237	0.040861	
0.950474	0.145880	0.000000	
0.950474	0.141889	0.018475	
0.950474	0.125140	0.024191	
0.950474	0.105351	0.026867	
0.950474	0.097597	0.041579	
0.950474	0.095749	0.062197	
0.950474	0.083273	0.072186	
0.950474	0.062359	0.073737	
0.950474	0.050064	0.083908	
0.950474	0.048259	0.104569	
0.950474	0.040334	0.119109	
0.950474	0.020461	0.121702	
0.950474	0.003862	0.127569	
0.825048	0.166916	0.000000	
0.825048	0.162350	0.021139	
0.825048	0.143185	0.027679	
0.825048	0.120543	0.030741	
0.825048	0.111671	0.047575	
0.825048	0.109556	0.071166	
0.825048	0.095281	0.082595	
0.825048	0.071351	0.084371	
0.825048	0.057283	0.096008	
0.825048	0.055218	0.119648	
0.825048	0.046151	0.136285	
0.825048	0.023412	0.139252	
0.825048	0.004419	0.145965	
0.706136	0.194468	0.000000	
0.706136	0.189148	0.024628	
0.706136	0.166819	0.032248	
0.706136	0.140439	0.035816	
0.706136	0.130103	0.055427	
0.706136	0.127640	0.082912	
0.706136	0.111008	0.096228	
0.706136	0.083128	0.098297	
0.706136	0.066738	0.111855	
0.706136	0.064332	0.139397	
0.706136	0.053768	0.158781	
0.706136	0.027276	0.162237	
0.706136	0.005149	0.170058	
0.667808	0.302603	0.000000	
0.667808	0.294325	0.038323	
0.667808	0.259580	0.050179	
0.667808	0.218531	0.055731	
0.667808	0.202447	0.086248	
0.667808	0.198614	0.129016	
0.667808	0.172734	0.149737	
0.667808	0.129352	0.152955	
0.667808	0.103848	0.174052	
0.667808	0.100105	0.216909	
0.667808	0.083666	0.247072	
0.667808	0.042443	0.252450	
0.667808	0.008012	0.264619	
0.653469	0.434726	0.000000	
0.653469	0.422834	0.055056	
0.653469	0.372919	0.072088	
0.653469	0.313947	0.080065	
0.653469	0.290841	0.123906	
0.653469	0.285334	0.185347	
0.653469	0.248154	0.215115	
0.653469	0.185831	0.219739	
0.653469	0.149191	0.250047	
0.653469	0.143813	0.311617	
0.653469	0.120197	0.354949	
0.653469	0.060975	0.362675	
0.653469	0.011510	0.380158	
0.567627	0.495347	0.000000	
0.567627	0.481796	0.062733	
0.567627	0.424921	0.082141	
0.567627	0.357726	0.091229	
0.567627	0.331398	0.141184	
0.567627	0.325123	0.211193	
0.567627	0.282759	0.245112	
0.567627	0.211744	0.250381	
0.567627	0.169995	0.284915	
0.567627	0.163867	0.355071	
0.567627	0.136958	0.404445	
0.567627	0.069478	0.413249	
0.567627	0.013115	0.433170	
0.430730	0.504913	0.000000	
0.430730	0.491100	0.063944	
0.430730	0.433127	0.083727	
0.430730	0.364634	0.092991	
0.430730	0.337797	0.143911	
0.430730	0.331402	0.215272	
0.430730	0.288219	0.249846	
0.430730	0.215833	0.255216	
0.430730	0.173277	0.290417	
0.430730	0.167031	0.361927	
0.430730	0.139603	0.412256	
0.430730	0.070820	0.421229	
0.430730	0.013369	0.441535	
0.346009	0.566654	0.000000	
0.346009	0.551153	0.071763	
0.346009	0.486090	0.093965	
0.346009	0.409222	0.104362	
0.346009	0.379104	0.161508	
0.346009	0.371926	0.241595	
0.346009	0.323463	0.280397	
0.346009	0.242225	0.286424	
0.346009	0.194466	0.325930	
0.346009	0.187456	0.406185	
0.346009	0.156674	0.462667	
0.346009	0.079480	0.472738	
0.346009	0.015003	0.495526	
0.332095	0.699202	0.000000	
0.332095	0.680075	0.088550	
0.332095	0.599793	0.115945	
0.332095	0.504945	0.128774	
0.332095	0.467781	0.199287	
0.332095	0.458924	0.298108	
0.332095	0.399125	0.345986	
0.332095	0.298885	0.353423	
0.332095	0.239954	0.402169	
0.332095	0.231304	0.501197	
0.332095	0.193322	0.570891	
0.332095	0.098071	0.583318	
0.332095	0.018513	0.611436	
0.292806	0.806377	0.000000	
0.292806	0.784318	0.102123	
0.292806	0.691730	0.133717	
0.292806	0.582343	0.148512	
0.292806	0.539483	0.229834	
0.292806	0.529269	0.343802	
0.292806	0.460304	0.399019	
0.292806	0.344698	0.407596	
0.292806	0.276735	0.463814	
0.292806	0.266759	0.578021	
0.292806	0.222954	0.658398	
0.292806	0.113104	0.672729	
0.292806	0.021350	0.705158	
0.173107	0.833141	0.000000	
0.173107	0.810349	0.105512	
0.173107	0.714689	0.138155	
0.173107	0.601671	0.153442	
0.173107	0.557389	0.237463	
0.173107	0.546835	0.355213	
0.173107	0.475581	0.412262	
0.173107	0.356139	0.421124	
0.173107	0.285920	0.479208	
0.173107	0.275613	0.597205	
0.173107	0.230354	0.680250	
0.173107	0.116858	0.695057	
0.173107	0.022059	0.728562	
0.048343	0.854839	0.000000	
0.048343	0.831454	0.108260	
0.048343	0.733302	0.141754	
0.048343	0.617341	0.157438	
0.048343	0.571905	0.243647	
0.048343	0.561077	0.364464	
0.048343	0.487967	0.422999	
0.048343	0.365414	0.432092	
0.048343	0.293366	0.491689	
0.048343	0.282791	0.612759	
0.048343	0.236353	0.697966	
0.048343	0.119901	0.713159	
0.048343	0.022634	0.747537	
