0.000000	2.447439	
0.190342	2.574022	
0.354341	2.671899	
0.471858	2.721126	
0.529893	2.708903	
0.524423	2.631419	
0.460841	2.494287	
0.352933	2.311522	
0.220595	2.103255	
0.200656	2.006561	
0.218807	1.947379	
0.235846	1.886764	
0.251712	1.824914	
0.266355	1.762040	
0.279730	1.698364	
0.291807	1.634117	
0.302563	1.569544	
0.375030	1.567936	
0.494598	1.614939	
0.581280	1.630817	
0.625646	1.606376	
0.624916	1.539070	
0.582934	1.432955	
0.509116	1.297646	
0.416643	1.146505	
0.343966	1.018139	
0.343862	0.965458	
0.343342	0.915579	
0.342621	0.868790	
0.341940	0.825372	
0.341563	0.785595	
0.341781	0.749714	
0.342911	0.717970	
0.345291	0.690582	
0.418583	0.737048	
0.482410	0.776779	
0.530438	0.803184	
0.558546	0.811835	
0.565051	0.800694	
0.550793	0.770204	
0.519139	0.723283	
0.475902	0.665259	
0.488651	0.663170	
0.526132	0.685195	
0.569571	0.711963	
0.619400	0.743281	
0.676038	0.778913	
0.739880	0.818590	
0.811298	0.862004	
0.890638	0.908815	
1.045417	1.025853	
1.281014	1.217819	
1.514433	1.401051	
1.723319	1.552544	
1.887068	1.651071	
1.990705	1.681057	
2.028415	1.636128	
2.006031	1.521587	
2.001345	1.414744	
2.171204	1.472002	
2.350397	1.527758	
2.538826	1.581564	
2.736357	1.632987	
2.942823	1.681613	
3.158031	1.727048	
3.381757	1.768919	
3.613756	1.806878	
4.241759	2.228603	
4.856920	2.625238	
5.399000	2.936581	
5.815018	3.109727	
6.068485	3.108308	
6.146706	2.919782	
6.064745	2.559406	
5.865149	2.069952	
6.023884	1.927643	
6.321173	1.912987	
6.623009	1.892288	
6.929009	1.865503	
7.238790	1.832605	
7.551967	1.793592	
7.868156	1.748479	
8.186975	1.697300	
8.860141	1.992205	
9.862582	2.608568	
10.747850	3.100400	
11.425451	3.377680	
11.832379	3.377882	
11.943959	3.076823	
11.779212	2.494024	
11.399696	1.691548	
11.112413	0.976915	
11.436919	0.870200	
11.759992	0.758709	
12.081279	0.642621	
12.400429	0.522123	
12.717096	0.397409	
13.030931	0.268679	
13.341592	0.136139	
13.648736	0.000000	
