3.250009	0.307693	
3.274821	0.305362	
3.300017	0.303032	
3.325604	0.300701	
3.351593	0.298371	
3.377995	0.296041	
3.404819	0.293711	
3.432079	0.291382	
3.459785	0.289053	
3.487951	0.286725	
3.516593	0.284398	
3.545727	0.282073	
3.575371	0.279749	
3.605548	0.277428	
3.636283	0.275110	
3.667607	0.272797	
3.699558	0.270490	
3.732183	0.268191	
3.765540	0.265902	
3.799705	0.263628	
3.834775	0.261373	
3.870878	0.259144	
3.908181	0.256948	
3.946902	0.254797	
3.987333	0.252706	
4.029858	0.250693	
4.074987	0.248785	
4.123394	0.247012	
4.175972	0.245420	
4.233895	0.244062	
4.298706	0.243010	
4.372416	0.242354	
4.457638	0.242209	
