0.000000	1.000000	
0.015170	0.999366	
0.031669	0.998640	
0.048588	0.997731	
0.065652	0.996551	
0.082688	0.995013	
0.099559	0.993033	
0.116151	0.990531	
0.132363	0.987435	
0.148105	0.983674	
0.163298	0.979185	
0.177871	0.973913	
0.191762	0.967810	
0.204919	0.960833	
0.217298	0.952950	
0.228863	0.944137	
0.239590	0.934378	
0.249460	0.923666	
0.258468	0.912004	
0.266614	0.899402	
0.273910	0.885880	
0.280373	0.871467	
0.286034	0.856200	
0.290926	0.840122	
0.295094	0.823286	
0.298589	0.805753	
0.301467	0.787586	
0.303793	0.768858	
0.305635	0.749646	
0.307066	0.730030	
0.308164	0.710095	
0.309010	0.689929	
0.309685	0.669621	
0.310276	0.649261	
0.310866	0.628940	
0.311542	0.608748	
0.312388	0.588774	
0.313487	0.569104	
0.314921	0.549821	
0.316767	0.531005	
0.319099	0.512730	
0.321990	0.495066	
0.325503	0.478077	
0.329700	0.461820	
0.334634	0.446346	
0.340356	0.431698	
0.346905	0.417912	
0.354318	0.405017	
0.362621	0.393032	
0.371834	0.381970	
0.381970	0.371834	
0.393032	0.362621	
0.405017	0.354318	
0.417912	0.346905	
0.431698	0.340356	
0.446346	0.334634	
0.461820	0.329700	
0.478077	0.325503	
0.495066	0.321990	
0.512730	0.319099	
0.531005	0.316767	
0.549821	0.314921	
0.569104	0.313487	
0.588774	0.312388	
0.608748	0.311542	
0.628940	0.310866	
0.649261	0.310276	
0.669621	0.309685	
0.689929	0.309010	
0.710095	0.308164	
0.730030	0.307066	
0.749646	0.305635	
0.768858	0.303793	
0.787586	0.301467	
0.805753	0.298589	
0.823286	0.295094	
0.840122	0.290926	
0.856200	0.286034	
0.871467	0.280373	
0.885880	0.273910	
0.899402	0.266614	
0.912004	0.258468	
0.923666	0.249460	
0.934378	0.239590	
0.944137	0.228863	
0.952950	0.217298	
0.960833	0.204919	
0.967810	0.191762	
0.973913	0.177871	
0.979185	0.163298	
0.983674	0.148105	
0.987435	0.132363	
0.990531	0.116151	
0.993033	0.099559	
0.995013	0.082688	
0.996551	0.065652	
0.997731	0.048588	
0.998640	0.031669	
0.999366	0.015170	
1.000000	0.000000	
