10.500000	0.095238	
10.580153	0.094517	
10.661538	0.093795	
10.744186	0.093074	
10.828125	0.092352	
10.913386	0.091631	
11.000000	0.090909	
11.088000	0.090188	
11.177419	0.089466	
11.268293	0.088745	
11.360656	0.088023	
11.454545	0.087302	
11.550000	0.086580	
11.647059	0.085859	
11.745763	0.085137	
11.846154	0.084416	
11.948276	0.083694	
12.052174	0.082973	
12.157895	0.082251	
12.265487	0.081530	
12.375000	0.080808	
12.486486	0.080087	
12.600000	0.079365	
12.715596	0.078644	
12.833333	0.077922	
12.953271	0.077201	
13.075472	0.076479	
13.200000	0.075758	
13.326923	0.075036	
13.456311	0.074315	
13.588235	0.073593	
13.722772	0.072872	
13.860000	0.072150	
14.000000	0.071429	
14.142857	0.070707	
14.288660	0.069986	
14.437500	0.069264	
14.589474	0.068543	
14.744681	0.067821	
14.903226	0.067100	
15.065217	0.066378	
15.230769	0.065657	
15.400000	0.064935	
15.573034	0.064214	
15.750000	0.063492	
15.931034	0.062771	
16.116279	0.062049	
16.305882	0.061328	
16.500000	0.060606	
16.698795	0.059885	
16.902439	0.059163	
17.111111	0.058442	
17.325000	0.057720	
17.544304	0.056999	
17.769231	0.056277	
18.000000	0.055556	
18.236842	0.054834	
18.480000	0.054113	
18.729730	0.053391	
18.986301	0.052670	
19.250000	0.051948	
19.521127	0.051227	
19.800000	0.050505	
20.086957	0.049784	
20.382353	0.049062	
20.686567	0.048341	
21.000000	0.047619	
21.323077	0.046898	
21.656250	0.046176	
22.000000	0.045455	
22.354839	0.044733	
22.721311	0.044012	
23.100000	0.043290	
23.491525	0.042569	
23.896552	0.041847	
24.315789	0.041126	
24.750000	0.040404	
25.200000	0.039683	
25.666667	0.038961	
26.150943	0.038240	
26.653846	0.037518	
27.176471	0.036797	
27.720000	0.036075	
28.285714	0.035354	
28.875000	0.034632	
29.489362	0.033911	
30.130435	0.033189	
30.800000	0.032468	
31.500000	0.031746	
32.232558	0.031025	
33.000000	0.030303	
33.804878	0.029582	
34.650000	0.028860	
35.538462	0.028139	
36.473684	0.027417	
37.459459	0.026696	
38.500000	0.025974	
39.600000	0.025253	
40.764706	0.024531	
42.000000	0.023810	
