0.000000	1.000000	
0.020172	1.028459	
0.043569	1.112637	
0.073016	1.246958	
0.110576	1.422579	
0.157281	1.627936	
0.212963	1.849489	
0.276059	2.071381	
0.204403	1.354164	
0.167750	0.997815	
0.188474	1.020105	
0.199203	0.991858	
0.244373	1.129608	
0.991627	4.288491	
1.642283	6.689125	
0.257061	0.991797	
1.714462	6.297436	
1.896314	6.660637	
0.285741	0.963482	
1.425325	4.629649	
0.541223	1.698641	
1.345210	4.090533	
1.073407	3.169947	
0.640653	1.841246	
0.754678	2.114636	
0.929022	2.541874	
0.734590	1.965105	
0.553071	1.448064	
0.675575	1.732592	
0.404025	1.015534	
1.474206	3.632918	
0.365224	0.882505	
1.604630	3.801407	
1.916892	4.450770	
0.334404	0.760572	
0.334672	0.745069	
2.466330	5.369412	
0.861507	1.832092	
2.594899	5.383539	
2.169941	4.385719	
1.389435	2.731595	
1.943560	3.710797	
0.537579	0.995153	
0.353072	0.632667	
1.402976	2.429539	
1.857864	3.104411	
0.385009	0.619874	
0.628004	0.972971	
0.412976	0.615006	
0.803407	1.148962	
1.019379	1.398981	
1.368160	1.800980	
0.445274	0.562064	
1.635655	1.979813	
0.581975	0.675608	
0.645671	0.719167	
0.534769	0.571824	
0.627623	0.644747	
0.688591	0.680173	
1.414617	1.344873	
4.055258	3.714429	
4.530962	4.002778	
3.725282	3.177616	
4.300600	3.545791	
4.454471	3.553693	
1.983432	1.532633	
3.974981	2.977844	
1.165958	0.847560	
0.731987	0.516711	
0.762915	0.523322	
0.943229	0.629075	
0.889442	0.577018	
0.951685	0.600746	
1.790204	1.099785	
1.709127	1.021906	
0.926549	0.539132	
1.201570	0.680233	
2.879626	1.585428	
2.205600	1.180271	
4.495068	2.336115	
1.079443	0.544285	
4.839166	2.364447	
5.294382	2.502965	
4.586564	2.094230	
1.711172	0.752997	
2.372406	1.003553	
0.966115	0.391661	
4.109894	1.590979	
0.975897	0.359169	
2.378554	0.827910	
2.798527	0.915323	
0.989634	0.301725	
1.156238	0.325270	
5.318836	1.362297	
1.558120	0.356783	
1.014942	0.202383	
2.214479	0.368953	
1.093597	0.141223	
1.340832	0.111812	
2.466457	0.000000	
