0.000000	2.292318	
0.124437	2.365318	
0.246376	2.433364	
0.363794	2.494581	
0.474764	2.547203	
0.577505	2.589620	
0.670421	2.620413	
0.752140	2.638398	
0.821540	2.642651	
0.877782	2.632535	
0.920320	2.607713	
0.948913	2.568161	
0.963625	2.514166	
0.964821	2.446318	
0.953146	2.365495	
0.929509	2.272835	
0.895046	2.169711	
0.851089	2.057687	
0.799120	1.938480	
0.740732	1.813912	
0.677577	1.685860	
0.611319	1.556207	
0.543590	1.426797	
0.475944	1.299382	
0.409818	1.175588	
0.362436	1.072811	
0.363672	1.021078	
0.364200	0.971200	
0.364174	0.923442	
0.363771	0.878068	
0.363189	0.835334	
0.362652	0.795495	
0.362408	0.758792	
0.362729	0.725458	
0.363911	0.695712	
0.366273	0.669756	
0.370156	0.647773	
0.375924	0.629926	
0.383957	0.616353	
0.394657	0.607165	
0.408438	0.602445	
0.425726	0.602247	
0.446960	0.606588	
0.472582	0.615455	
0.503038	0.628797	
0.538774	0.646529	
0.580230	0.668526	
0.627838	0.694629	
0.682018	0.724644	
0.743172	0.758339	
0.847360	0.831127	
1.002081	0.949851	
1.174333	1.080853	
1.364028	1.223390	
1.570604	1.376258	
1.792994	1.537756	
2.029598	1.705674	
2.278287	1.877298	
2.536429	2.049439	
2.800927	2.218475	
3.068291	2.380431	
3.334723	2.531062	
3.596220	2.665961	
3.848698	2.780684	
4.088116	2.870880	
4.310622	2.932426	
4.512683	2.961574	
4.691229	2.955081	
4.843777	2.910339	
4.968551	2.825494	
5.064580	2.699542	
5.131779	2.532408	
5.171008	2.325001	
5.184098	2.079244	
5.173856	1.798076	
5.380326	1.721704	
5.668711	1.715531	
5.962914	1.703690	
6.262571	1.686077	
6.567315	1.662611	
6.876772	1.633233	
7.190568	1.597904	
7.508326	1.556604	
7.829671	1.509334	
8.154223	1.456111	
8.481608	1.396971	
8.811449	1.331963	
9.143374	1.261155	
9.477011	1.184626	
9.811990	1.102471	
10.147944	1.014794	
10.484508	0.921715	
10.821320	0.823361	
11.158020	0.719872	
11.494252	0.611396	
11.829661	0.498091	
12.163893	0.380122	
12.496600	0.257662	
12.827431	0.130892	
13.156041	0.000000	
