0.000000	1.000000	
0.010101	0.999720	
0.020202	0.999038	
0.030303	0.998021	
0.040404	0.996696	
0.050505	0.995085	
0.060606	0.993201	
0.070707	0.991053	
0.080808	0.988652	
0.090909	0.986005	
0.101010	0.983117	
0.111111	0.979995	
0.121212	0.976643	
0.131313	0.973066	
0.141414	0.969268	
0.151515	0.965251	
0.161616	0.961020	
0.171717	0.956577	
0.181818	0.951926	
0.191919	0.947069	
0.202020	0.942007	
0.212121	0.936745	
0.222222	0.931283	
0.232323	0.925624	
0.242424	0.919769	
0.252525	0.913721	
0.262626	0.907481	
0.272727	0.901051	
0.282828	0.894433	
0.292929	0.887627	
0.303030	0.880636	
0.313131	0.873460	
0.323232	0.866102	
0.333333	0.858562	
0.343434	0.850841	
0.353535	0.842942	
0.363636	0.834864	
0.373737	0.826609	
0.383838	0.818178	
0.393939	0.809572	
0.404040	0.800792	
0.414141	0.791840	
0.424242	0.782715	
0.434343	0.773419	
0.444444	0.763953	
0.454545	0.754317	
0.464646	0.744513	
0.474747	0.734541	
0.484848	0.724403	
0.494949	0.714098	
0.505051	0.703627	
0.515152	0.692992	
0.525253	0.682193	
0.535354	0.671231	
0.545455	0.660106	
0.555556	0.648819	
0.565657	0.637371	
0.575758	0.625762	
0.585859	0.613994	
0.595960	0.602065	
0.606061	0.589978	
0.616162	0.577733	
0.626263	0.565330	
0.636364	0.552770	
0.646465	0.540054	
0.656566	0.527181	
0.666667	0.514153	
0.676768	0.500970	
0.686869	0.487633	
0.696970	0.474141	
0.707071	0.460497	
0.717172	0.446699	
0.727273	0.432749	
0.737374	0.418646	
0.747475	0.404393	
0.757576	0.389988	
0.767677	0.375432	
0.777778	0.360726	
0.787879	0.345871	
0.797980	0.330866	
0.808081	0.315712	
0.818182	0.300409	
0.828283	0.284959	
0.838384	0.269361	
0.848485	0.253615	
0.858586	0.237722	
0.868687	0.221683	
0.878788	0.205498	
0.888889	0.189167	
0.898990	0.172690	
0.909091	0.156068	
0.919192	0.139302	
0.929293	0.122391	
0.939394	0.105336	
0.949495	0.088137	
0.959596	0.070795	
0.969697	0.053310	
0.979798	0.035682	
0.989899	0.017912	
1.000000	0.000000	
