1.000000	1.000000	0.000000	
1.000000	0.981014	0.146511	
1.000000	0.925497	0.272172	
1.000000	0.837666	0.346089	
1.000000	0.724192	0.381393	
1.000000	0.593691	0.428690	
1.000000	0.456074	0.549618	
1.000000	0.321794	0.782819	
1.000000	0.201048	1.118492	
1.000000	0.103005	1.494066	
1.000000	0.035112	1.814060	
1.000000	0.002524	1.986153	
0.981014	1.000000	0.146511	
0.981014	0.981014	0.293021	
0.981014	0.925497	0.418683	
0.981014	0.837666	0.492600	
0.981014	0.724192	0.527904	
0.981014	0.593691	0.575201	
0.981014	0.456074	0.696128	
0.981014	0.321794	0.929330	
0.981014	0.201048	1.265003	
0.981014	0.103005	1.640576	
0.981014	0.035112	1.960571	
0.981014	0.002524	2.132663	
0.925497	1.000000	0.272172	
0.925497	0.981014	0.418683	
0.925497	0.925497	0.544345	
0.925497	0.837666	0.618261	
0.925497	0.724192	0.653566	
0.925497	0.593691	0.700863	
0.925497	0.456074	0.821790	
0.925497	0.321794	1.054991	
0.925497	0.201048	1.390664	
0.925497	0.103005	1.766238	
0.925497	0.035112	2.086232	
0.925497	0.002524	2.258325	
0.837666	1.000000	0.346089	
0.837666	0.981014	0.492600	
0.837666	0.925497	0.618261	
0.837666	0.837666	0.692178	
0.837666	0.724192	0.727482	
0.837666	0.593691	0.774779	
0.837666	0.456074	0.895707	
0.837666	0.321794	1.128908	
0.837666	0.201048	1.464581	
0.837666	0.103005	1.840155	
0.837666	0.035112	2.160149	
0.837666	0.002524	2.332242	
0.724192	1.000000	0.381393	
0.724192	0.981014	0.527904	
0.724192	0.925497	0.653566	
0.724192	0.837666	0.727482	
0.724192	0.724192	0.762787	
0.724192	0.593691	0.810084	
0.724192	0.456074	0.931011	
0.724192	0.321794	1.164212	
0.724192	0.201048	1.499886	
0.724192	0.103005	1.875459	
0.724192	0.035112	2.195454	
0.724192	0.002524	2.367546	
0.593691	1.000000	0.428690	
0.593691	0.981014	0.575201	
0.593691	0.925497	0.700863	
0.593691	0.837666	0.774779	
0.593691	0.724192	0.810084	
0.593691	0.593691	0.857381	
0.593691	0.456074	0.978308	
0.593691	0.321794	1.211509	
0.593691	0.201048	1.547183	
0.593691	0.103005	1.922756	
0.593691	0.035112	2.242751	
0.593691	0.002524	2.414843	
0.456074	1.000000	0.549618	
0.456074	0.981014	0.696128	
0.456074	0.925497	0.821790	
0.456074	0.837666	0.895707	
0.456074	0.724192	0.931011	
0.456074	0.593691	0.978308	
0.456074	0.456074	1.099235	
0.456074	0.321794	1.332436	
0.456074	0.201048	1.668110	
0.456074	0.103005	2.043683	
0.456074	0.035112	2.363678	
0.456074	0.002524	2.535770	
0.321794	1.000000	0.782819	
0.321794	0.981014	0.929330	
0.321794	0.925497	1.054991	
0.321794	0.837666	1.128908	
0.321794	0.724192	1.164212	
0.321794	0.593691	1.211509	
0.321794	0.456074	1.332436	
0.321794	0.321794	1.565638	
0.321794	0.201048	1.901311	
0.321794	0.103005	2.276884	
0.321794	0.035112	2.596879	
0.321794	0.002524	2.768972	
0.201048	1.000000	1.118492	
0.201048	0.981014	1.265003	
0.201048	0.925497	1.390664	
0.201048	0.837666	1.464581	
0.201048	0.724192	1.499886	
0.201048	0.593691	1.547183	
0.201048	0.456074	1.668110	
0.201048	0.321794	1.901311	
0.201048	0.201048	2.236984	
0.201048	0.103005	2.612558	
0.201048	0.035112	2.932552	
0.201048	0.002524	3.104645	
0.103005	1.000000	1.494066	
0.103005	0.981014	1.640576	
0.103005	0.925497	1.766238	
0.103005	0.837666	1.840155	
0.103005	0.724192	1.875459	
0.103005	0.593691	1.922756	
0.103005	0.456074	2.043683	
0.103005	0.321794	2.276884	
0.103005	0.201048	2.612558	
0.103005	0.103005	2.988131	
0.103005	0.035112	3.308126	
0.103005	0.002524	3.480218	
0.035112	1.000000	1.814060	
0.035112	0.981014	1.960571	
0.035112	0.925497	2.086232	
0.035112	0.837666	2.160149	
0.035112	0.724192	2.195454	
0.035112	0.593691	2.242751	
0.035112	0.456074	2.363678	
0.035112	0.321794	2.596879	
0.035112	0.201048	2.932552	
0.035112	0.103005	3.308126	
0.035112	0.035112	3.628120	
0.035112	0.002524	3.800213	
0.002524	1.000000	1.986153	
0.002524	0.981014	2.132663	
0.002524	0.925497	2.258325	
0.002524	0.837666	2.332242	
0.002524	0.724192	2.367546	
0.002524	0.593691	2.414843	
0.002524	0.456074	2.535770	
0.002524	0.321794	2.768972	
0.002524	0.201048	3.104645	
0.002524	0.103005	3.480218	
0.002524	0.035112	3.800213	
0.002524	0.002524	3.972305	
