0.127848	0.834954	0.000000	
0.127848	0.812114	0.105742	
0.127848	0.716245	0.138456	
0.127848	0.602981	0.153776	
0.127848	0.558602	0.237980	
0.127848	0.548026	0.355986	
0.127848	0.476616	0.413160	
0.127848	0.356914	0.422041	
0.127848	0.286542	0.480252	
0.127848	0.276213	0.598505	
0.127848	0.230856	0.681731	
0.127848	0.117112	0.696570	
0.127848	0.022107	0.730148	
0.230960	0.829173	0.000000	
0.230960	0.806490	0.105010	
0.230960	0.711285	0.137498	
0.230960	0.598806	0.152711	
0.230960	0.554734	0.236332	
0.230960	0.544231	0.353521	
0.230960	0.473316	0.410299	
0.230960	0.354443	0.419118	
0.230960	0.284558	0.476926	
0.230960	0.274300	0.594361	
0.230960	0.229257	0.677010	
0.230960	0.116301	0.691747	
0.230960	0.021954	0.725092	
0.305088	0.794406	0.000000	
0.305088	0.772674	0.100607	
0.305088	0.681461	0.131732	
0.305088	0.573698	0.146308	
0.305088	0.531474	0.226422	
0.305088	0.521411	0.338698	
0.305088	0.453470	0.393095	
0.305088	0.339581	0.401545	
0.305088	0.272627	0.456929	
0.305088	0.262799	0.569440	
0.305088	0.219644	0.648623	
0.305088	0.111425	0.662742	
0.305088	0.021033	0.694690	
0.331258	0.711681	0.000000	
0.331258	0.692212	0.090130	
0.331258	0.610498	0.118014	
0.331258	0.513957	0.131072	
0.331258	0.476130	0.202844	
0.331258	0.467115	0.303428	
0.331258	0.406248	0.352161	
0.331258	0.304219	0.359730	
0.331258	0.244237	0.409347	
0.331258	0.235433	0.510141	
0.331258	0.196772	0.581080	
0.331258	0.099821	0.593728	
0.331258	0.018843	0.622349	
0.336730	0.608259	0.000000	
0.336730	0.591620	0.077032	
0.336730	0.521780	0.100865	
0.336730	0.439268	0.112025	
0.336730	0.406938	0.173367	
0.336730	0.399233	0.259334	
0.336730	0.347212	0.300984	
0.336730	0.260010	0.307454	
0.336730	0.208744	0.349860	
0.336730	0.201219	0.436007	
0.336730	0.168177	0.496637	
0.336730	0.085315	0.507447	
0.336730	0.016105	0.531909	
0.368719	0.531353	0.000000	
0.368719	0.516818	0.067293	
0.368719	0.455808	0.088112	
0.368719	0.383729	0.097861	
0.368719	0.355487	0.151447	
0.368719	0.348756	0.226545	
0.368719	0.303312	0.262929	
0.368719	0.227135	0.268581	
0.368719	0.182351	0.305625	
0.368719	0.175778	0.380880	
0.368719	0.146913	0.433844	
0.368719	0.074528	0.443288	
0.368719	0.014069	0.464656	
0.448874	0.502615	0.000000	
0.448874	0.488865	0.063653	
0.448874	0.431155	0.083346	
0.448874	0.362974	0.092568	
0.448874	0.336260	0.143256	
0.448874	0.329893	0.214292	
0.448874	0.286907	0.248708	
0.448874	0.214851	0.254054	
0.448874	0.172489	0.289095	
0.448874	0.166271	0.360280	
0.448874	0.138967	0.410379	
0.448874	0.070497	0.419312	
0.448874	0.013308	0.439525	
0.552413	0.497259	0.000000	
0.552413	0.483656	0.062975	
0.552413	0.426561	0.082458	
0.552413	0.359107	0.091581	
0.552413	0.332677	0.141729	
0.552413	0.326378	0.212008	
0.552413	0.283850	0.246058	
0.552413	0.212561	0.251347	
0.552413	0.170651	0.286015	
0.552413	0.164499	0.356441	
0.552413	0.137487	0.406006	
0.552413	0.069746	0.414844	
0.552413	0.013166	0.434841	
0.632009	0.467960	0.000000	
0.632009	0.455159	0.059264	
0.632009	0.401428	0.077600	
0.632009	0.337948	0.086185	
0.632009	0.313075	0.133379	
0.632009	0.307148	0.199517	
0.632009	0.267125	0.231561	
0.632009	0.200037	0.236538	
0.632009	0.160596	0.269163	
0.632009	0.154807	0.335440	
0.632009	0.129386	0.382084	
0.632009	0.065637	0.390401	
0.632009	0.012390	0.409221	
0.663418	0.390475	0.000000	
0.663418	0.379793	0.049451	
0.663418	0.334959	0.064750	
0.663418	0.281990	0.071915	
0.663418	0.261236	0.111294	
0.663418	0.256290	0.166480	
0.663418	0.222894	0.193218	
0.663418	0.166915	0.197372	
0.663418	0.134004	0.224594	
0.663418	0.129174	0.279897	
0.663418	0.107962	0.318818	
0.663418	0.054769	0.325758	
0.663418	0.010339	0.341461	
0.668850	0.287012	0.000000	
0.668850	0.279160	0.036348	
0.668850	0.246206	0.047594	
0.668850	0.207272	0.052860	
0.668850	0.192017	0.081804	
0.668850	0.188381	0.122369	
0.668850	0.163835	0.142022	
0.668850	0.122688	0.145075	
0.668850	0.098498	0.165084	
0.668850	0.094947	0.205734	
0.668850	0.079356	0.234342	
0.668850	0.040257	0.239443	
0.668850	0.007599	0.250985	
0.695557	0.204825	0.000000	
0.695557	0.199221	0.025940	
0.695557	0.175704	0.033965	
0.695557	0.147919	0.037723	
0.695557	0.137032	0.058379	
0.695557	0.134437	0.087328	
0.695557	0.116920	0.101353	
0.695557	0.087555	0.103532	
0.695557	0.070292	0.117812	
0.695557	0.067758	0.146821	
0.695557	0.056632	0.167237	
0.695557	0.028729	0.170877	
0.695557	0.005423	0.179114	
0.770282	0.170655	0.000000	
0.770282	0.165987	0.021612	
0.770282	0.146392	0.028299	
0.770282	0.123243	0.031430	
0.770282	0.114172	0.048640	
0.770282	0.112010	0.072760	
0.770282	0.097415	0.084445	
0.770282	0.072949	0.086260	
0.770282	0.058566	0.098158	
0.770282	0.056455	0.122328	
0.770282	0.047184	0.139338	
0.770282	0.023936	0.142371	
0.770282	0.004518	0.149234	
