0.000000	1.000000	
0.000121	0.980265	
0.000471	0.960724	
0.001044	0.941375	
0.001837	0.922220	
0.002846	0.903257	
0.004071	0.884489	
0.005510	0.865913	
0.007162	0.847531	
0.009025	0.829343	
0.011099	0.811348	
0.013383	0.793547	
0.015876	0.775940	
0.018577	0.758526	
0.021487	0.741307	
0.024603	0.724282	
0.027927	0.707450	
0.031457	0.690813	
0.035193	0.674371	
0.039134	0.658122	
0.043280	0.642069	
0.047631	0.626209	
0.052186	0.610545	
0.056945	0.595075	
0.061907	0.579800	
0.067073	0.564720	
0.072442	0.549835	
0.078014	0.535145	
0.083787	0.520650	
0.089763	0.506351	
0.095941	0.492247	
0.102321	0.478339	
0.108902	0.464626	
0.115684	0.451109	
0.122666	0.437788	
0.129850	0.424663	
0.137234	0.411734	
0.144818	0.399001	
0.152603	0.386464	
0.160587	0.374124	
0.168771	0.361980	
0.177154	0.350033	
0.185737	0.338283	
0.194518	0.326730	
0.203499	0.315374	
0.212679	0.304215	
0.222057	0.293253	
0.231634	0.282489	
0.241409	0.271922	
0.251382	0.261553	
0.261553	0.251382	
0.271922	0.241409	
0.282489	0.231634	
0.293253	0.222057	
0.304215	0.212679	
0.315374	0.203499	
0.326730	0.194518	
0.338283	0.185737	
0.350033	0.177154	
0.361980	0.168771	
0.374124	0.160587	
0.386464	0.152603	
0.399001	0.144818	
0.411734	0.137234	
0.424663	0.129850	
0.437788	0.122666	
0.451109	0.115684	
0.464626	0.108902	
0.478339	0.102321	
0.492247	0.095941	
0.506351	0.089763	
0.520650	0.083787	
0.535145	0.078014	
0.549835	0.072442	
0.564720	0.067073	
0.579800	0.061907	
0.595075	0.056945	
0.610545	0.052186	
0.626209	0.047631	
0.642069	0.043280	
0.658122	0.039134	
0.674371	0.035193	
0.690813	0.031457	
0.707450	0.027927	
0.724282	0.024603	
0.741307	0.021487	
0.758526	0.018577	
0.775940	0.015876	
0.793547	0.013383	
0.811348	0.011099	
0.829343	0.009025	
0.847531	0.007162	
0.865913	0.005510	
0.884489	0.004071	
0.903257	0.002846	
0.922220	0.001837	
0.941375	0.001044	
0.960724	0.000471	
0.980265	0.000121	
1.000000	0.000000	
