0.000000	1.934815	
0.000025	1.887263	
0.000136	1.840410	
0.000367	1.794253	
0.000743	1.748788	
0.001284	1.704012	
0.002007	1.659923	
0.002928	1.616515	
0.004062	1.573787	
0.005422	1.531735	
0.007019	1.490356	
0.008866	1.449645	
0.010974	1.409601	
0.013353	1.370219	
0.016012	1.331495	
0.018962	1.293428	
0.022212	1.256012	
0.025771	1.219244	
0.029646	1.183122	
0.033847	1.147641	
0.038382	1.112797	
0.043257	1.078588	
0.048482	1.045010	
0.054063	1.012058	
0.060007	0.979729	
0.066322	0.948020	
0.073014	0.916926	
0.080090	0.886445	
0.087557	0.856572	
0.095421	0.827303	
0.103689	0.798634	
0.112366	0.770562	
0.121460	0.743083	
0.130975	0.716193	
0.140918	0.689887	
0.151294	0.664162	
0.162110	0.639014	
0.173371	0.614438	
0.185082	0.590431	
0.197249	0.566988	
0.209877	0.544106	
0.222971	0.521779	
0.236538	0.500004	
0.250581	0.478776	
0.265106	0.458091	
0.280119	0.437945	
0.295623	0.418333	
0.311624	0.399251	
0.328127	0.380694	
0.345137	0.362657	
0.362657	0.345137	
0.380694	0.328127	
0.399251	0.311624	
0.418333	0.295623	
0.437945	0.280119	
0.458091	0.265106	
0.478776	0.250581	
0.500004	0.236538	
0.521779	0.222971	
0.544106	0.209877	
0.566988	0.197249	
0.590431	0.185082	
0.614438	0.173371	
0.639014	0.162110	
0.664162	0.151294	
0.689887	0.140918	
0.716193	0.130975	
0.743083	0.121460	
0.770562	0.112366	
0.798634	0.103689	
0.827303	0.095421	
0.856572	0.087557	
0.886445	0.080090	
0.916926	0.073014	
0.948020	0.066322	
0.979729	0.060007	
1.012058	0.054063	
1.045010	0.048482	
1.078588	0.043257	
1.112797	0.038382	
1.147641	0.033847	
1.183122	0.029646	
1.219244	0.025771	
1.256012	0.022212	
1.293428	0.018962	
1.331495	0.016012	
1.370219	0.013353	
1.409601	0.010974	
1.449645	0.008866	
1.490356	0.007019	
1.531735	0.005422	
1.573787	0.004062	
1.616515	0.002928	
1.659923	0.002007	
1.704012	0.001284	
1.748788	0.000743	
1.794253	0.000367	
1.840410	0.000136	
1.887263	0.000025	
1.934815	0.000000	
