0.000000	2.735150	
0.129686	2.768354	
0.254578	2.795122	
0.373814	2.814893	
0.486590	2.827178	
0.592175	2.831567	
0.689919	2.827738	
0.779263	2.815469	
0.859747	2.794641	
0.931019	2.765247	
0.992840	2.727396	
1.045092	2.681316	
1.087778	2.627357	
1.121028	2.565990	
1.145097	2.497804	
1.160365	2.423505	
1.167331	2.343905	
1.166613	2.259918	
1.158933	2.172548	
1.145114	2.082870	
1.126062	1.992025	
1.102758	1.901193	
1.076237	1.811577	
1.047574	1.724383	
1.017861	1.640796	
0.988191	1.561954	
0.959634	1.488927	
0.933216	1.422691	
0.909898	1.364103	
0.890553	1.313878	
0.875950	1.272569	
0.866729	1.240546	
0.863393	1.217982	
0.866289	1.204835	
0.875597	1.200846	
0.891330	1.205528	
0.913322	1.218171	
0.941239	1.237845	
0.974577	1.263411	
1.012679	1.293538	
1.054744	1.326721	
1.099850	1.361307	
1.146972	1.395526	
1.195012	1.427520	
1.242821	1.455382	
1.289236	1.477187	
1.333103	1.491037	
1.373313	1.495092	
1.408830	1.487614	
1.438722	1.466996	
1.519460	1.489071	
1.662656	1.564853	
1.815015	1.640495	
1.976490	1.715444	
2.146992	1.789160	
2.326399	1.861119	
2.514552	1.930817	
2.711261	1.997771	
2.916307	2.061527	
3.129442	2.121655	
3.350395	2.177757	
3.578873	2.229462	
3.814563	2.276433	
4.057136	2.318363	
4.306248	2.354979	
4.561543	2.386038	
4.822653	2.411326	
5.089203	2.430664	
5.360812	2.443900	
5.637092	2.450910	
5.917653	2.451599	
6.202100	2.445899	
6.490040	2.433765	
6.781078	2.415178	
7.074818	2.390141	
7.370869	2.358678	
7.668837	2.320832	
7.968335	2.276667	
8.268974	2.226262	
8.570373	2.169715	
8.872151	2.107136	
9.173931	2.038651	
9.475340	1.964400	
9.776009	1.884532	
10.075572	1.799209	
10.373667	1.708604	
10.669935	1.612897	
10.964022	1.512279	
11.255577	1.406947	
11.544251	1.297107	
11.829700	1.182970	
12.111583	1.064755	
12.389560	0.942684	
12.663296	0.816987	
12.932458	0.687897	
13.196716	0.555651	
13.455742	0.420492	
13.709210	0.282664	
13.956797	0.142416	
14.198182	0.000000	
