-0.000000	1.000000	0.000000	
-0.000000	0.972644	0.126644	
-0.000000	0.857825	0.165825	
-0.000000	0.722173	0.184173	
-0.000000	0.669021	0.285021	
-0.000000	0.656354	0.426354	
-0.000000	0.570829	0.494829	
-0.000000	0.427466	0.505466	
-0.000000	0.343183	0.575183	
-0.000000	0.330812	0.716812	
-0.000000	0.276489	0.816489	
-0.000000	0.140261	0.834261	
-0.000000	0.026477	0.874477	
0.027356	0.873356	0.000000	
0.027356	0.849464	0.110605	
0.027356	0.749186	0.144824	
0.027356	0.630714	0.160848	
0.027356	0.584293	0.248925	
0.027356	0.573231	0.372359	
0.027356	0.498537	0.432162	
0.027356	0.373330	0.441451	
0.027356	0.299721	0.502339	
0.027356	0.288917	0.626032	
0.027356	0.241473	0.713085	
0.027356	0.122498	0.728607	
0.027356	0.023124	0.763730	
0.142175	0.834175	0.000000	
0.142175	0.811355	0.105643	
0.142175	0.715576	0.138327	
0.142175	0.602418	0.153632	
0.142175	0.558081	0.237757	
0.142175	0.547514	0.355654	
0.142175	0.476172	0.412774	
0.142175	0.356581	0.421647	
0.142175	0.286275	0.479803	
0.142175	0.275955	0.597947	
0.142175	0.230640	0.681095	
0.142175	0.117003	0.695920	
0.142175	0.022086	0.729467	
0.277827	0.815827	0.000000	
0.277827	0.793510	0.103320	
0.277827	0.699837	0.135285	
0.277827	0.589168	0.150253	
0.277827	0.545806	0.232528	
0.277827	0.535472	0.347831	
0.277827	0.465698	0.403695	
0.277827	0.348738	0.412373	
0.277827	0.279978	0.469250	
0.277827	0.269885	0.584795	
0.277827	0.225567	0.666114	
0.277827	0.114429	0.680613	
0.277827	0.021601	0.713422	
0.330979	0.714979	0.000000	
0.330979	0.695420	0.090548	
0.330979	0.613327	0.118561	
0.330979	0.516338	0.131679	
0.330979	0.478336	0.203784	
0.330979	0.469279	0.304834	
0.330979	0.408131	0.353793	
0.330979	0.305629	0.361397	
0.330979	0.245369	0.411244	
0.330979	0.236524	0.512505	
0.330979	0.197684	0.583772	
0.330979	0.100284	0.596479	
0.330979	0.018930	0.625233	
0.343646	0.573646	0.000000	
0.343646	0.557953	0.072649	
0.343646	0.492088	0.095125	
0.343646	0.414271	0.105650	
0.343646	0.383781	0.163501	
0.343646	0.376515	0.244576	
0.343646	0.327454	0.283857	
0.343646	0.245214	0.289958	
0.343646	0.196866	0.329951	
0.343646	0.189769	0.411196	
0.343646	0.158607	0.468376	
0.343646	0.080460	0.478571	
0.343646	0.015188	0.501640	
0.429171	0.505171	0.000000	
0.429171	0.491351	0.063977	
0.429171	0.433348	0.083770	
0.429171	0.364820	0.093039	
0.429171	0.337970	0.143984	
0.429171	0.331571	0.215382	
0.429171	0.288366	0.249973	
0.429171	0.215943	0.255346	
0.429171	0.173366	0.290566	
0.429171	0.167116	0.362112	
0.429171	0.139674	0.412466	
0.429171	0.070856	0.421444	
0.429171	0.013375	0.441760	
0.572534	0.494534	0.000000	
0.572534	0.481006	0.062630	
0.572534	0.424224	0.082006	
0.572534	0.357139	0.091080	
0.572534	0.330854	0.140953	
0.572534	0.324590	0.210847	
0.572534	0.282295	0.244710	
0.572534	0.211396	0.249970	
0.572534	0.169716	0.284448	
0.572534	0.163598	0.354488	
0.572534	0.136733	0.403782	
0.572534	0.069364	0.412571	
0.572534	0.013094	0.432459	
0.656817	0.424817	0.000000	
0.656817	0.413196	0.053801	
0.656817	0.364419	0.070445	
0.656817	0.306791	0.078240	
0.656817	0.284211	0.121082	
0.656817	0.278830	0.181122	
0.656817	0.242498	0.210212	
0.656817	0.181595	0.214730	
0.656817	0.145790	0.244348	
0.656817	0.140535	0.304514	
0.656817	0.117457	0.346858	
0.656817	0.059585	0.354408	
0.656817	0.011248	0.371493	
0.669188	0.283188	0.000000	
0.669188	0.275441	0.035864	
0.669188	0.242926	0.046960	
0.669188	0.204511	0.052155	
0.669188	0.189459	0.080715	
0.669188	0.185872	0.120738	
0.669188	0.161652	0.140130	
0.669188	0.121053	0.143142	
0.669188	0.097185	0.162885	
0.669188	0.093682	0.202993	
0.669188	0.078298	0.231220	
0.669188	0.039720	0.236253	
0.669188	0.007498	0.247641	
0.723511	0.183511	0.000000	
0.723511	0.178491	0.023241	
0.723511	0.157420	0.030431	
0.723511	0.132527	0.033798	
0.723511	0.122773	0.052305	
0.723511	0.120448	0.078241	
0.723511	0.104754	0.090807	
0.723511	0.078445	0.092759	
0.723511	0.062978	0.105553	
0.723511	0.060708	0.131543	
0.723511	0.050739	0.149835	
0.723511	0.025740	0.153096	
0.723511	0.004859	0.160476	
0.859739	0.165739	0.000000	
0.859739	0.161205	0.020990	
0.859739	0.142175	0.027484	
0.859739	0.119692	0.030524	
0.859739	0.110883	0.047239	
0.859739	0.108783	0.070663	
0.859739	0.094608	0.082012	
0.859739	0.070848	0.083775	
0.859739	0.056879	0.095330	
0.859739	0.054828	0.118803	
0.859739	0.045825	0.135324	
0.859739	0.023247	0.138269	
0.859739	0.004388	0.144935	
0.973523	0.125523	0.000000	
0.973523	0.122089	0.015897	
0.973523	0.107677	0.020815	
0.973523	0.090649	0.023118	
0.973523	0.083978	0.035777	
0.973523	0.082388	0.053517	
0.973523	0.071652	0.062112	
0.973523	0.053657	0.063448	
0.973523	0.043077	0.072199	
0.973523	0.041525	0.089976	
0.973523	0.034706	0.102488	
0.973523	0.017606	0.104719	
0.973523	0.003323	0.109767	
