0.000000	1.090701	
0.102521	1.168862	
0.175547	1.217318	
0.199500	1.216507	
0.170489	1.162555	
0.101462	1.068424	
0.064945	1.006651	
0.075460	0.991764	
0.085856	0.976609	
0.096116	0.961161	
0.106223	0.945384	
0.116156	0.929250	
0.213249	1.000113	
0.281390	1.041951	
0.302475	1.036859	
0.273583	0.982226	
0.207552	0.891272	
0.172601	0.832546	
0.182138	0.819620	
0.191953	0.808223	
0.202055	0.798117	
0.212406	0.788935	
0.222944	0.780305	
0.318177	0.856497	
0.386984	0.906243	
0.410722	0.910816	
0.385022	0.865808	
0.321270	0.782591	
0.287617	0.729315	
0.298434	0.720358	
0.309236	0.711243	
0.320017	0.701972	
0.330771	0.692552	
0.341493	0.682987	
0.438420	0.759524	
0.508039	0.808664	
0.531539	0.811606	
0.504755	0.764196	
0.439513	0.678273	
0.404920	0.622953	
0.415310	0.612583	
0.425644	0.602131	
0.435921	0.591607	
0.446139	0.581019	
0.456300	0.570376	
0.552699	0.645979	
0.621547	0.694051	
0.644214	0.695964	
0.616749	0.647774	
0.551111	0.561443	
0.516128	0.505805	
0.525930	0.494993	
0.535691	0.484182	
0.545415	0.473379	
0.555106	0.462589	
0.564769	0.451815	
0.659807	0.526463	
0.727554	0.573863	
0.749639	0.575646	
0.722209	0.527953	
0.657112	0.442632	
0.622381	0.387713	
0.631964	0.377140	
0.641553	0.366602	
0.651153	0.356099	
0.660767	0.345632	
0.670398	0.335199	
0.764558	0.409308	
0.831813	0.456521	
0.853944	0.458615	
0.827068	0.411703	
0.762853	0.327450	
0.728713	0.273268	
0.738538	0.263041	
0.748395	0.252836	
0.758285	0.242651	
0.768206	0.232483	
0.778157	0.222331	
0.872264	0.296318	
0.939671	0.343589	
0.962165	0.345932	
0.935796	0.299396	
0.872125	0.215547	
0.838386	0.161617	
0.848485	0.151515	
0.858593	0.141415	
0.868707	0.131316	
0.878823	0.121217	
0.888939	0.111117	
0.983157	0.185122	
1.050669	0.232425	
1.073247	0.234798	
1.046928	0.188281	
0.983277	0.104437	
0.949535	0.050507	
0.959619	0.040405	
0.969705	0.030303	
0.979798	0.020202	
0.989906	0.010101	
1.000037	0.000000	
