0.000000	1.144593	
0.118190	1.236006	
0.185831	1.276848	
0.177035	1.241254	
0.101751	1.139198	
0.056782	1.067508	
0.067867	1.051943	
0.078854	1.036370	
0.089741	1.020809	
0.100528	1.005276	
0.214151	1.092726	
0.278812	1.131374	
0.269741	1.096464	
0.196703	0.997777	
0.152940	0.928563	
0.163127	0.913510	
0.173221	0.898582	
0.183225	0.883792	
0.193145	0.869151	
0.301870	0.953555	
0.363599	0.991206	
0.354540	0.958314	
0.284030	0.864220	
0.241653	0.798507	
0.251183	0.784947	
0.260673	0.771593	
0.270132	0.758447	
0.279568	0.745514	
0.384523	0.828330	
0.444332	0.866219	
0.435793	0.835973	
0.367672	0.746345	
0.326726	0.684082	
0.336217	0.672433	
0.345747	0.660988	
0.355326	0.649740	
0.364961	0.638681	
0.468383	0.721530	
0.527883	0.760559	
0.520328	0.732621	
0.453938	0.645920	
0.414168	0.585896	
0.424244	0.575760	
0.434404	0.565735	
0.444646	0.555807	
0.454969	0.545962	
0.559011	0.629829	
0.619420	0.670042	
0.612756	0.643155	
0.546949	0.557091	
0.507656	0.497503	
0.518365	0.487872	
0.529110	0.478234	
0.539883	0.468578	
0.550672	0.458894	
0.655958	0.543665	
0.717171	0.584326	
0.710581	0.557154	
0.644182	0.470148	
0.604458	0.409802	
0.615098	0.399814	
0.625673	0.389763	
0.636171	0.379650	
0.646583	0.369476	
0.751904	0.454247	
0.812659	0.494497	
0.805179	0.466570	
0.737727	0.378736	
0.697089	0.317791	
0.706852	0.307327	
0.716503	0.296837	
0.726046	0.286328	
0.735489	0.275808	
0.839287	0.359730	
0.898641	0.399290	
0.890270	0.371196	
0.822591	0.283854	
0.781701	0.223343	
0.790891	0.212932	
0.800131	0.202565	
0.809458	0.192246	
0.818915	0.181981	
0.922073	0.265298	
0.981654	0.304869	
0.974522	0.277502	
0.908803	0.191261	
0.869920	0.131500	
0.881291	0.121557	
0.893215	0.111652	
0.905773	0.101772	
0.919052	0.091905	
1.028055	0.176949	
1.094282	0.218289	
1.093414	0.191486	
1.032647	0.103605	
0.999557	0.042087	
1.019208	0.031850	
1.040303	0.021450	
1.062964	0.010847	
1.087312	0.000000	
