0.000000	1.000000	
0.010101	0.905024	
0.020202	0.864533	
0.030303	0.833257	
0.040404	0.806779	
0.050505	0.783378	
0.060606	0.762169	
0.070707	0.742625	
0.080808	0.724402	
0.090909	0.707260	
0.101010	0.691024	
0.111111	0.675563	
0.121212	0.660773	
0.131313	0.646574	
0.141414	0.632897	
0.151515	0.619690	
0.161616	0.606905	
0.171717	0.594504	
0.181818	0.582455	
0.191919	0.570727	
0.202020	0.559297	
0.212121	0.548143	
0.222222	0.537244	
0.232323	0.526585	
0.242424	0.516150	
0.252525	0.505924	
0.262626	0.495896	
0.272727	0.486054	
0.282828	0.476389	
0.292929	0.466891	
0.303030	0.457551	
0.313131	0.448361	
0.323232	0.439315	
0.333333	0.430406	
0.343434	0.421628	
0.353535	0.412975	
0.363636	0.404441	
0.373737	0.396022	
0.383838	0.387714	
0.393939	0.379511	
0.404040	0.371411	
0.414141	0.363409	
0.424242	0.355501	
0.434343	0.347684	
0.444444	0.339956	
0.454545	0.332313	
0.464646	0.324752	
0.474747	0.317271	
0.484848	0.309868	
0.494949	0.302539	
0.505051	0.295283	
0.515152	0.288097	
0.525253	0.280979	
0.535354	0.273928	
0.545455	0.266942	
0.555556	0.260018	
0.565657	0.253156	
0.575758	0.246353	
0.585859	0.239608	
0.595960	0.232919	
0.606061	0.226286	
0.616162	0.219706	
0.626263	0.213179	
0.636364	0.206703	
0.646465	0.200276	
0.656566	0.193899	
0.666667	0.187569	
0.676768	0.181286	
0.686869	0.175048	
0.696970	0.168855	
0.707071	0.162706	
0.717172	0.156599	
0.727273	0.150534	
0.737374	0.144510	
0.747475	0.138526	
0.757576	0.132582	
0.767677	0.126676	
0.777778	0.120807	
0.787879	0.114976	
0.797980	0.109181	
0.808081	0.103422	
0.818182	0.097698	
0.828283	0.092008	
0.838384	0.086352	
0.848485	0.080729	
0.858586	0.075139	
0.868687	0.069580	
0.878788	0.064053	
0.888889	0.058557	
0.898990	0.053091	
0.909091	0.047656	
0.919192	0.042249	
0.929293	0.036872	
0.939394	0.031522	
0.949495	0.026201	
0.959596	0.020908	
0.969697	0.015641	
0.979798	0.010401	
0.989899	0.005188	
1.000000	0.000000	
