0.000000	1.060312	
0.109442	1.144512	
0.171972	1.181617	
0.163696	1.147725	
0.093979	1.052190	
0.052370	0.984555	
0.062482	0.968465	
0.072447	0.952158	
0.082274	0.935862	
0.091996	0.919959	
0.195793	0.999052	
0.255034	1.034886	
0.247295	1.005223	
0.181071	0.918486	
0.141579	0.859588	
0.152025	0.851341	
0.162618	0.843579	
0.173314	0.835983	
0.184078	0.828350	
0.289827	0.915511	
0.351587	0.958458	
0.345177	0.933005	
0.278338	0.846901	
0.238282	0.787368	
0.249134	0.778543	
0.259973	0.769521	
0.270795	0.760310	
0.281593	0.750915	
0.389010	0.837994	
0.451313	0.879828	
0.444232	0.852160	
0.375988	0.763225	
0.335046	0.701502	
0.345598	0.691196	
0.356096	0.680773	
0.366538	0.670241	
0.376921	0.659613	
0.484120	0.745772	
0.545854	0.786451	
0.538080	0.757616	
0.469299	0.667778	
0.427931	0.605365	
0.437952	0.594363	
0.447915	0.583332	
0.457823	0.572279	
0.467677	0.561213	
0.573560	0.646220	
0.634250	0.686084	
0.626060	0.657119	
0.557542	0.567881	
0.516256	0.505931	
0.525859	0.494926	
0.535434	0.483950	
0.544987	0.473007	
0.554521	0.462101	
0.658966	0.546157	
0.718797	0.585651	
0.710626	0.557189	
0.642887	0.469203	
0.602083	0.408192	
0.611607	0.397545	
0.621145	0.386943	
0.630702	0.376387	
0.640281	0.365875	
0.743877	0.449397	
0.803408	0.488868	
0.795626	0.461034	
0.728785	0.374146	
0.688614	0.313927	
0.698384	0.303645	
0.708191	0.293394	
0.718036	0.283169	
0.727917	0.272969	
0.831389	0.356345	
0.891090	0.395935	
0.883770	0.368486	
0.817540	0.282111	
0.777827	0.222236	
0.787893	0.212125	
0.797981	0.202020	
0.808084	0.191920	
0.818202	0.181823	
0.921829	0.265228	
0.981717	0.304888	
0.974575	0.277518	
0.908480	0.191193	
0.868849	0.131338	
0.878967	0.121237	
0.889076	0.111135	
0.899174	0.101031	
0.909261	0.090926	
1.012850	0.174332	
1.072670	0.213978	
1.065450	0.186589	
0.999288	0.100258	
0.959610	0.040405	
0.969697	0.030303	
0.979810	0.020202	
0.989961	0.010102	
1.000163	0.000000	
