1.000000	0.000000	0.000000	
0.992115	0.125333	0.125333	
0.968583	0.248690	0.248690	
0.929776	0.368125	0.368125	
0.876307	0.481754	0.481754	
0.809017	0.587785	0.587785	
0.728969	0.684547	0.684547	
0.637424	0.770513	0.770513	
0.535827	0.844328	0.844328	
0.425779	0.904827	0.904827	
0.309017	0.951057	0.951057	
0.187381	0.982287	0.982287	
0.062791	0.998027	0.998027	
0.992115	0.000000	0.000000	
0.984292	0.124345	0.125333	
0.960946	0.246729	0.248690	
0.922445	0.365222	0.368125	
0.869397	0.477955	0.481754	
0.802638	0.583150	0.587785	
0.723220	0.679149	0.684547	
0.632398	0.764438	0.770513	
0.531602	0.837670	0.844328	
0.422422	0.897692	0.904827	
0.306580	0.943557	0.951057	
0.185904	0.974542	0.982287	
0.062295	0.990157	0.998027	
0.968583	0.000000	0.000000	
0.960946	0.121396	0.125333	
0.938153	0.240877	0.248690	
0.900566	0.356559	0.368125	
0.848776	0.466618	0.481754	
0.783600	0.569319	0.587785	
0.706067	0.663041	0.684547	
0.617398	0.746306	0.770513	
0.518993	0.817802	0.844328	
0.412403	0.876400	0.904827	
0.299309	0.921177	0.951057	
0.181494	0.951427	0.982287	
0.060818	0.966672	0.998027	
0.929776	0.000000	0.000000	
0.922445	0.116532	0.125333	
0.900566	0.231226	0.248690	
0.864484	0.342274	0.368125	
0.814769	0.447923	0.481754	
0.752205	0.546509	0.587785	
0.677778	0.636476	0.684547	
0.592662	0.716405	0.770513	
0.498199	0.785036	0.844328	
0.395880	0.841287	0.904827	
0.287317	0.884270	0.951057	
0.174223	0.913308	0.982287	
0.058381	0.927942	0.998027	
0.876307	0.000000	0.000000	
0.869397	0.109830	0.125333	
0.848776	0.217929	0.248690	
0.814769	0.322590	0.368125	
0.767913	0.422164	0.481754	
0.708947	0.515080	0.587785	
0.638800	0.599873	0.684547	
0.558579	0.675206	0.770513	
0.469549	0.739890	0.844328	
0.373113	0.792906	0.904827	
0.270794	0.833417	0.951057	
0.164203	0.860785	0.982287	
0.055024	0.874577	0.998027	
0.809017	0.000000	0.000000	
0.802638	0.101397	0.125333	
0.783600	0.201194	0.248690	
0.752205	0.297819	0.368125	
0.708947	0.389747	0.481754	
0.654508	0.475528	0.587785	
0.589748	0.553810	0.684547	
0.515687	0.623358	0.770513	
0.433493	0.683076	0.844328	
0.344463	0.732020	0.904827	
0.250000	0.769421	0.951057	
0.151595	0.794687	0.982287	
0.050799	0.807421	0.998027	
0.728969	0.000000	0.000000	
0.723220	0.091364	0.125333	
0.706067	0.181287	0.248690	
0.677778	0.268351	0.368125	
0.638800	0.351183	0.481754	
0.589748	0.428477	0.587785	
0.531395	0.499013	0.684547	
0.464662	0.561680	0.770513	
0.390601	0.615489	0.844328	
0.310380	0.659591	0.904827	
0.225264	0.693290	0.951057	
0.136595	0.716057	0.982287	
0.045772	0.727530	0.998027	
0.637424	0.000000	0.000000	
0.632398	0.079890	0.125333	
0.617398	0.158521	0.248690	
0.592662	0.234651	0.368125	
0.558579	0.307081	0.481754	
0.515687	0.374668	0.587785	
0.464662	0.436347	0.684547	
0.812619	0.982287	1.541026	
0.683098	1.076390	1.688656	
0.542804	1.153517	1.809654	
0.393950	1.212452	1.902113	
0.238883	1.252267	1.964575	
0.080048	1.272332	1.996053	
0.535827	0.000000	0.000000	
0.531602	0.067157	0.125333	
0.518993	0.133255	0.248690	
0.498199	0.197251	0.368125	
0.469549	0.258137	0.481754	
0.433493	0.314951	0.587785	
0.390601	0.366799	0.684547	
0.683098	0.825723	1.541026	
0.574221	0.904827	1.688656	
0.456288	0.969661	1.809654	
0.331159	1.019203	1.902113	
0.200808	1.052672	1.964575	
0.067290	1.069539	1.996053	
0.425779	0.000000	0.000000	
0.422422	0.053364	0.125333	
0.412403	0.105887	0.248690	
0.395880	0.156740	0.368125	
0.373113	0.205121	0.481754	
0.344463	0.250267	0.587785	
0.310380	0.291466	0.684547	
0.542804	0.656137	1.541026	
0.456288	0.718995	1.688656	
0.362576	0.770513	1.809654	
0.263146	0.809880	1.902113	
0.159566	0.836475	1.964575	
0.053470	0.849878	1.996053	
0.309017	0.000000	0.000000	
0.306580	0.038730	0.125333	
0.299309	0.076849	0.248690	
0.287317	0.113757	0.368125	
0.270794	0.148870	0.481754	
0.250000	0.181636	0.587785	
0.225264	0.211537	0.684547	
0.393950	0.476203	1.541026	
0.331159	0.521823	1.688656	
0.263146	0.559214	1.809654	
0.190983	0.587785	1.902113	
0.115808	0.607087	1.964575	
0.038807	0.616814	1.996053	
0.187381	0.000000	0.000000	
0.185904	0.023485	0.125333	
0.181494	0.046600	0.248690	
0.174223	0.068980	0.368125	
0.164203	0.090272	0.481754	
0.151595	0.110140	0.587785	
0.136595	0.128271	0.684547	
0.238883	0.288760	1.541026	
0.200808	0.316423	1.688656	
0.159566	0.339095	1.809654	
0.115808	0.356420	1.902113	
0.070224	0.368125	1.964575	
0.023532	0.374023	1.996053	
0.062791	0.000000	0.000000	
0.062295	0.007870	0.125333	
0.060818	0.015615	0.248690	
0.058381	0.023115	0.368125	
0.055024	0.030250	0.481754	
0.050799	0.036907	0.587785	
0.045772	0.042983	0.684547	
0.080048	0.096762	1.541026	
0.067290	0.106032	1.688656	
0.053470	0.113629	1.809654	
0.038807	0.119435	1.902113	
0.023532	0.123357	1.964575	
0.007885	0.125333	1.996053	
