0.000000	1.011752	
0.048535	1.036054	
0.096615	1.060774	
0.144199	1.085848	
0.191253	1.111213	
0.237743	1.136802	
0.283641	1.162543	
0.328913	1.188358	
0.373526	1.214160	
0.417442	1.239856	
0.460616	1.265342	
0.502998	1.290504	
0.544526	1.315216	
0.585132	1.339344	
0.624737	1.362742	
0.663254	1.385253	
0.700584	1.406715	
0.736621	1.426954	
0.771251	1.445795	
0.804354	1.463056	
0.835804	1.478553	
0.865473	1.492104	
0.893230	1.503530	
0.918949	1.512657	
0.942502	1.519318	
0.963771	1.523356	
0.982643	1.524628	
0.999016	1.523004	
1.012799	1.518370	
1.023914	1.510631	
1.032298	1.499710	
1.037904	1.485548	
1.040702	1.468110	
1.040678	1.447376	
1.037837	1.423351	
1.032200	1.396056	
1.023808	1.365535	
1.012716	1.331846	
0.998997	1.295068	
0.982739	1.255294	
0.964047	1.212636	
0.943037	1.167216	
0.919841	1.119175	
0.894604	1.068663	
0.867481	1.015846	
0.838640	0.960901	
0.808262	0.904017	
0.776534	0.845394	
0.743657	0.785244	
0.709840	0.723790	
0.701750	0.687715	
0.719971	0.677620	
0.738191	0.667212	
0.756391	0.656491	
0.774550	0.645458	
0.792646	0.634117	
0.810659	0.622471	
0.828571	0.610526	
0.846361	0.598289	
0.864011	0.585770	
0.881504	0.572978	
0.898823	0.559922	
0.915950	0.546615	
0.932871	0.533069	
0.949568	0.519295	
0.966025	0.505305	
0.982226	0.491113	
0.998155	0.476731	
1.013795	0.462171	
1.029129	0.447447	
1.044142	0.432573	
1.058818	0.417562	
1.073141	0.402428	
1.087099	0.387186	
1.100677	0.371850	
1.113863	0.356436	
1.126645	0.340958	
1.139011	0.325432	
1.150952	0.309872	
1.162456	0.294293	
1.173514	0.278710	
1.184118	0.263137	
1.194259	0.247590	
1.203930	0.232083	
1.213124	0.216629	
1.221836	0.201244	
1.230060	0.185939	
1.237793	0.170730	
1.245031	0.155629	
1.251771	0.140648	
1.258010	0.125801	
1.263747	0.111099	
1.268980	0.096553	
1.273706	0.082175	
1.277918	0.067974	
1.281608	0.053962	
1.284755	0.040149	
1.287326	0.026543	
1.289266	0.013156	
1.290490	0.000000	
