0.000000	0.000000	1.000000	
0.000000	0.463604	0.997895	
0.000000	0.588785	0.991555	
0.000000	0.675595	0.980904	
0.000000	0.743016	0.965806	
0.000000	0.797858	0.946050	
0.000000	0.843407	0.921330	
0.000000	0.881509	0.891198	
0.000000	0.913298	0.854994	
0.000000	0.939511	0.811721	
0.000000	0.960648	0.759786	
0.000000	0.977052	0.696434	
0.000000	0.988957	0.616251	
0.000000	0.996518	0.505730	
0.000000	0.999828	0.300022	
0.463604	0.000000	0.997895	
0.463604	0.462629	0.995794	
0.463604	0.587546	0.989468	
0.463604	0.674173	0.978839	
0.463604	0.741452	0.963773	
0.463604	0.796178	0.944059	
0.463604	0.841632	0.919391	
0.463604	0.879654	0.889322	
0.463604	0.911375	0.853194	
0.463604	0.937533	0.810012	
0.463604	0.958626	0.758186	
0.463604	0.974995	0.694968	
0.463604	0.986875	0.614953	
0.463604	0.994420	0.504665	
0.463604	0.997724	0.299390	
0.588785	0.000000	0.991555	
0.588785	0.459689	0.989468	
0.588785	0.583813	0.983181	
0.588785	0.669890	0.972620	
0.588785	0.736741	0.957649	
0.588785	0.791120	0.938061	
0.588785	0.836285	0.913550	
0.588785	0.874065	0.883672	
0.588785	0.905585	0.847774	
0.588785	0.931577	0.804866	
0.588785	0.952535	0.753369	
0.588785	0.968800	0.690552	
0.588785	0.980605	0.611046	
0.588785	0.988102	0.501459	
0.588785	0.991385	0.297488	
0.675595	0.000000	0.980904	
0.675595	0.454751	0.978839	
0.675595	0.577542	0.972620	
0.675595	0.662694	0.962173	
0.675595	0.728827	0.947363	
0.675595	0.782622	0.927985	
0.675595	0.827302	0.903737	
0.675595	0.864676	0.874179	
0.675595	0.895857	0.838667	
0.675595	0.921570	0.796221	
0.675595	0.942303	0.745277	
0.675595	0.958394	0.683135	
0.675595	0.970071	0.604483	
0.675595	0.977488	0.496072	
0.675595	0.980736	0.294293	
0.743016	0.000000	0.965806	
0.743016	0.447752	0.963773	
0.743016	0.568652	0.957649	
0.743016	0.652494	0.947363	
0.743016	0.717609	0.932781	
0.743016	0.770576	0.913701	
0.743016	0.814568	0.889826	
0.743016	0.851367	0.860724	
0.743016	0.882068	0.825758	
0.743016	0.907385	0.783965	
0.743016	0.927799	0.733805	
0.743016	0.943642	0.672620	
0.743016	0.955140	0.595178	
0.743016	0.962443	0.488437	
0.743016	0.965640	0.289763	
0.797858	0.000000	0.946050	
0.797858	0.438593	0.944059	
0.797858	0.557021	0.938061	
0.797858	0.639147	0.927985	
0.797858	0.702931	0.913701	
0.797858	0.754814	0.895012	
0.797858	0.797906	0.871625	
0.797858	0.833952	0.843118	
0.797858	0.864026	0.808868	
0.797858	0.888825	0.767929	
0.797858	0.908821	0.718796	
0.797858	0.924340	0.658862	
0.797858	0.935603	0.583004	
0.797858	0.942756	0.478446	
0.797858	0.945888	0.283836	
0.843407	0.000000	0.921330	
0.843407	0.427133	0.919391	
0.843407	0.542466	0.913550	
0.843407	0.622446	0.903737	
0.843407	0.684563	0.889826	
0.843407	0.735091	0.871625	
0.843407	0.777057	0.848850	
0.843407	0.812161	0.821088	
0.843407	0.841449	0.787732	
0.843407	0.865600	0.747863	
0.843407	0.885074	0.700014	
0.843407	0.900187	0.641646	
0.843407	0.911156	0.567770	
0.843407	0.918122	0.465944	
0.843407	0.921172	0.276419	
0.881509	0.000000	0.891198	
0.881509	0.413163	0.889322	
0.881509	0.524724	0.883672	
0.881509	0.602089	0.874179	
0.881509	0.662174	0.860724	
0.881509	0.711049	0.843118	
0.881509	0.751643	0.821088	
0.881509	0.785599	0.794234	
0.881509	0.813929	0.761969	
0.881509	0.837290	0.723404	
0.881509	0.856127	0.677119	
0.881509	0.870746	0.620660	
0.881509	0.881356	0.549201	
0.881509	0.888095	0.450705	
0.881509	0.891045	0.267379	
0.913298	0.000000	0.854994	
0.913298	0.396379	0.853194	
0.913298	0.503408	0.847774	
0.913298	0.577630	0.838667	
0.913298	0.635274	0.825758	
0.913298	0.682164	0.808868	
0.913298	0.721108	0.787732	
0.913298	0.753685	0.761969	
0.913298	0.780864	0.731015	
0.913298	0.803276	0.694017	
0.913298	0.821348	0.649612	
0.913298	0.835373	0.595447	
0.913298	0.845552	0.526891	
0.913298	0.852017	0.432396	
0.913298	0.854847	0.256517	
0.939511	0.000000	0.811721	
0.939511	0.376318	0.810012	
0.939511	0.477929	0.804866	
0.939511	0.548395	0.796221	
0.939511	0.603122	0.783965	
0.939511	0.647638	0.767929	
0.939511	0.684612	0.747863	
0.939511	0.715540	0.723404	
0.939511	0.741343	0.694017	
0.939511	0.762621	0.658891	
0.939511	0.779778	0.616734	
