1.325019	0.754728	
1.335139	0.749013	
1.345417	0.743300	
1.355857	0.737588	
1.366463	0.731877	
1.377240	0.726169	
1.388194	0.720463	
1.399330	0.714760	
1.410655	0.709063	
1.422177	0.703371	
1.433905	0.697687	
1.445848	0.692012	
1.458019	0.686351	
1.470432	0.680705	
1.483105	0.675082	
1.496060	0.669486	
1.509325	0.663925	
1.522933	0.658411	
1.536927	0.652955	
1.551363	0.647576	
1.566311	0.642295	
1.581861	0.637140	
1.598127	0.632145	
1.615257	0.627357	
1.633440	0.622832	
1.652920	0.618643	
1.674007	0.614879	
1.697096	0.611653	
1.722691	0.609108	
1.751430	0.607418	
1.784116	0.606798	
