1.375303	0.727433	
1.385874	0.721960	
1.396625	0.716495	
1.407564	0.711040	
1.418701	0.705598	
1.430046	0.700171	
1.441613	0.694763	
1.453417	0.689377	
1.465475	0.684020	
1.477809	0.678696	
1.490444	0.673414	
1.503411	0.668183	
1.516746	0.663013	
1.530494	0.657919	
1.544709	0.652916	
1.559455	0.648024	
1.574813	0.643267	
1.590878	0.638674	
1.607769	0.634278	
1.625627	0.630122	
1.644626	0.626253	
1.664975	0.622731	
1.686929	0.619625	
1.710794	0.617018	
1.736939	0.615005	
1.765806	0.613702	
1.797925	0.613239	
