0.000000	1.053551	
0.057688	1.096551	
0.115377	1.139534	
0.172336	1.181726	
0.227830	1.222354	
0.281136	1.260656	
0.331549	1.295892	
0.378397	1.327362	
0.421055	1.354410	
0.458956	1.376443	
0.491600	1.392940	
0.518567	1.403462	
0.539525	1.407659	
0.554239	1.405281	
0.562574	1.396183	
0.564505	1.380326	
0.560112	1.357786	
0.549588	1.328746	
0.533234	1.293502	
0.511454	1.252454	
0.484755	1.206106	
0.453735	1.155054	
0.419076	1.099977	
0.381534	1.041633	
0.341927	0.980839	
0.314971	0.932314	
0.329367	0.924761	
0.343842	0.916912	
0.358385	0.908761	
0.372982	0.900302	
0.387623	0.891532	
0.402292	0.882447	
0.416977	0.873046	
0.431664	0.863328	
0.446338	0.853294	
0.460986	0.842945	
0.475591	0.832285	
0.490140	0.821316	
0.504619	0.810046	
0.519010	0.798478	
0.533301	0.786619	
0.547476	0.774478	
0.561519	0.762062	
0.575416	0.749379	
0.589151	0.736438	
0.602709	0.723250	
0.616075	0.709826	
0.629235	0.696175	
0.642174	0.682309	
0.654877	0.668242	
0.696663	0.683317	
0.766898	0.726926	
0.835208	0.768723	
0.900626	0.807768	
0.962234	0.843167	
1.019181	0.874097	
1.070699	0.899815	
1.116113	0.919672	
1.154861	0.933129	
1.186491	0.939761	
1.210681	0.939267	
1.227234	0.931473	
1.236084	0.916338	
1.237296	0.893946	
1.231059	0.864511	
1.217680	0.828362	
1.197577	0.785943	
1.171259	0.737795	
1.139315	0.684547	
1.102393	0.626904	
1.061189	0.565639	
1.016436	0.501586	
0.968917	0.435647	
0.919487	0.368789	
0.869098	0.302039	
0.856430	0.274058	
0.855758	0.258979	
0.854764	0.244218	
0.853936	0.229906	
0.853741	0.216137	
0.854543	0.202954	
0.856549	0.190344	
0.859818	0.178255	
0.864287	0.166610	
0.869823	0.155325	
0.876262	0.144326	
0.883442	0.133544	
0.891214	0.122926	
0.899454	0.112432	
0.908062	0.102029	
0.916957	0.091696	
0.926080	0.081414	
0.935381	0.071170	
0.944825	0.060956	
0.954384	0.050765	
0.964034	0.040591	
0.973759	0.030430	
0.983546	0.020279	
0.993382	0.010137	
1.003260	0.000000	
