0.000000	1.511457	
0.076299	1.450304	
0.141038	1.392980	
0.195550	1.340907	
0.241507	1.295734	
0.280814	1.259212	
0.315476	1.233070	
0.347474	1.218889	
0.378640	1.217973	
0.410541	1.231242	
0.444378	1.259138	
0.480913	1.301554	
0.520412	1.357792	
0.562630	1.426557	
0.606812	1.505971	
0.651740	1.593633	
0.695795	1.686698	
0.737055	1.781987	
0.773412	1.876118	
0.802696	1.965650	
0.822820	2.047236	
0.831918	2.117778	
0.828482	2.174573	
0.811486	2.215452	
0.780492	2.238892	
0.769577	2.277949	
0.859072	2.412010	
0.954738	2.545967	
1.056486	2.678948	
1.164195	2.810125	
1.277708	2.938729	
1.396842	3.064040	
1.521385	3.185401	
1.651104	3.302208	
1.785742	3.413919	
1.925026	3.520048	
2.068666	3.620165	
2.216357	3.713896	
2.367787	3.800921	
2.522630	3.880969	
2.680555	3.953819	
2.841226	4.019295	
3.004301	4.077266	
3.169437	4.127639	
3.336290	4.170363	
3.504514	4.205417	
3.673766	4.232817	
3.843703	4.252607	
4.013986	4.264860	
4.184278	4.269671	
4.545628	4.458543	
5.105203	4.839111	
5.667461	5.216316	
6.224273	5.582524	
6.767431	5.930030	
7.288833	6.251245	
7.780663	6.538868	
8.235559	6.786063	
8.646785	6.986615	
9.008374	7.135084	
9.315264	7.226935	
9.563409	7.258647	
9.749869	7.227803	
9.872875	7.133152	
9.931862	6.974649	
9.927486	6.753461	
9.861604	6.471953	
9.737233	6.133640	
9.558479	5.743124	
9.330445	5.305997	
9.059118	4.828726	
8.751237	4.318521	
8.414142	3.783186	
8.055611	3.230954	
7.683696	2.670324	
7.642157	2.445490	
7.706277	2.332163	
7.763419	2.218120	
7.813434	2.103617	
7.856181	1.988907	
7.891527	1.874238	
7.919347	1.759855	
7.939526	1.645999	
7.951957	1.532907	
7.956542	1.420811	
7.953194	1.309938	
7.941834	1.200510	
7.922397	1.092744	
7.894828	0.986853	
7.859083	0.883043	
7.815132	0.781513	
7.762959	0.682458	
7.702563	0.586065	
7.633957	0.492513	
7.557172	0.401977	
7.472256	0.314621	
7.379278	0.230602	
7.278325	0.150069	
7.169507	0.073158	
7.052958	0.000000	
