0.000000	2.515250	
0.224747	2.562377	
0.365039	2.531333	
0.392691	2.394541	
0.317047	2.161927	
0.177953	1.873886	
0.107277	1.662792	
0.117278	1.541366	
0.125499	1.427555	
0.132196	1.321962	
0.137658	1.225153	
0.142207	1.137656	
0.247637	1.161388	
0.311685	1.154127	
0.321871	1.103346	
0.282101	1.012808	
0.209429	0.899332	
0.172284	0.831018	
0.181936	0.818710	
0.194207	0.817714	
0.209602	0.827927	
0.228619	0.849157	
0.251751	0.881129	
0.380643	1.024649	
0.494500	1.158024	
0.564214	1.251197	
0.571299	1.284693	
0.516555	1.258288	
0.502026	1.272995	
0.565894	1.365951	
0.636893	1.464855	
0.715229	1.568890	
0.801062	1.677223	
0.894505	1.789010	
1.239435	2.147213	
1.546498	2.461617	
1.737948	2.653671	
1.768204	2.677053	
1.645362	2.539185	
1.615793	2.485836	
1.762047	2.599020	
1.915312	2.709465	
2.075354	2.816551	
2.241915	2.919704	
2.414715	3.018394	
3.073292	3.591982	
3.623731	4.046441	
3.929863	4.245549	
3.928718	4.126345	
3.658793	3.727388	
3.564548	3.493257	
3.771758	3.549890	
3.982431	3.599505	
4.196187	3.641974	
4.412643	3.677203	
4.631416	3.705133	
5.573516	4.447131	
6.321458	4.986095	
6.690146	5.137341	
6.611320	4.833040	
6.162216	4.150883	
5.971358	3.719862	
6.195732	3.697453	
6.419430	3.668246	
6.642094	3.632395	
6.863373	3.590072	
7.082922	3.541461	
8.207598	4.393955	
9.063699	4.974396	
9.435016	5.067121	
9.256754	4.607885	
8.640603	3.708928	
8.345217	3.129457	
8.543442	3.042870	
8.737372	2.951815	
8.926712	2.856548	
9.111175	2.757329	
9.290475	2.654421	
10.474576	3.558331	
11.340521	4.146642	
11.660930	4.192509	
11.380334	3.640996	
10.634407	2.628303	
10.242691	1.974495	
10.378382	1.853283	
10.506842	1.730539	
10.627836	1.606533	
10.741137	1.481536	
10.846522	1.355815	
11.967556	2.253418	
12.749903	2.820486	
12.974577	2.838499	
12.599593	2.265934	
11.772064	1.250352	
11.300905	0.601112	
11.345162	0.477691	
11.379947	0.355623	
11.405096	0.235157	
11.420454	0.116535	
11.425873	0.000000	
