0.000000	1.000000	
0.084904	0.994566	
0.123166	0.989106	
0.153109	0.983620	
0.178672	0.978108	
0.201405	0.972568	
0.222109	0.967002	
0.241267	0.961407	
0.259193	0.955784	
0.276106	0.950133	
0.292170	0.944452	
0.307504	0.938742	
0.322205	0.933001	
0.336348	0.927230	
0.349996	0.921428	
0.363199	0.915594	
0.376000	0.909727	
0.388435	0.903828	
0.400536	0.897896	
0.412329	0.891929	
0.423838	0.885928	
0.435083	0.879891	
0.446083	0.873819	
0.456854	0.867710	
0.467409	0.861563	
0.477763	0.855378	
0.487926	0.849155	
0.497910	0.842892	
0.507725	0.836588	
0.517377	0.830244	
0.526877	0.823857	
0.536232	0.817427	
0.545447	0.810953	
0.554530	0.804434	
0.563487	0.797869	
0.572322	0.791258	
0.581041	0.784598	
0.589649	0.777889	
0.598149	0.771130	
0.606546	0.764319	
0.614844	0.757456	
0.623047	0.750538	
0.631157	0.743565	
0.639179	0.736535	
0.647114	0.729446	
0.654967	0.722298	
0.662738	0.715088	
0.670432	0.707815	
0.678051	0.700476	
0.685596	0.693071	
0.693071	0.685596	
0.700476	0.678051	
0.707815	0.670432	
0.715088	0.662738	
0.722298	0.654967	
0.729446	0.647114	
0.736535	0.639179	
0.743565	0.631157	
0.750538	0.623047	
0.757456	0.614844	
0.764319	0.606546	
0.771130	0.598149	
0.777889	0.589649	
0.784598	0.581041	
0.791258	0.572322	
0.797869	0.563487	
0.804434	0.554530	
0.810953	0.545447	
0.817427	0.536232	
0.823857	0.526877	
0.830244	0.517377	
0.836588	0.507725	
0.842892	0.497910	
0.849155	0.487926	
0.855378	0.477763	
0.861563	0.467409	
0.867710	0.456854	
0.873819	0.446083	
0.879891	0.435083	
0.885928	0.423838	
0.891929	0.412329	
0.897896	0.400536	
0.903828	0.388435	
0.909727	0.376000	
0.915594	0.363199	
0.921428	0.349996	
0.927230	0.336348	
0.933001	0.322205	
0.938742	0.307504	
0.944452	0.292170	
0.950133	0.276106	
0.955784	0.259193	
0.961407	0.241267	
0.967002	0.222109	
0.972568	0.201405	
0.978108	0.178672	
0.983620	0.153109	
0.989106	0.123166	
0.994566	0.084904	
1.000000	0.000000	
