0.000000	0.000000	1.000000	
0.000000	0.001769	0.982777	
0.000000	0.012691	0.932471	
0.000000	0.039437	0.853036	
0.000000	0.086395	0.750635	
0.000000	0.155403	0.633044	
0.000000	0.245607	0.508903	
0.000000	0.353543	0.386883	
0.000000	0.473458	0.274849	
0.000000	0.597858	0.179117	
0.000000	0.718219	0.103848	
0.000000	0.825806	0.050661	
0.000000	0.912515	0.018481	
0.000000	0.971653	0.003623	
0.000000	0.998585	0.000049	
0.001769	0.000000	0.982777	
0.001769	0.001738	0.965851	
0.001769	0.012472	0.916412	
0.001769	0.038758	0.838344	
0.001769	0.084907	0.737707	
0.001769	0.152726	0.622141	
0.001769	0.241377	0.500139	
0.001769	0.347454	0.380219	
0.001769	0.465304	0.270115	
0.001769	0.587561	0.176032	
0.001769	0.705849	0.102060	
0.001769	0.811584	0.049789	
0.001769	0.896799	0.018163	
0.001769	0.954919	0.003561	
0.001769	0.981387	0.000048	
0.012691	0.000000	0.932471	
0.012691	0.001649	0.916412	
0.012691	0.011834	0.869503	
0.012691	0.036774	0.795432	
0.012691	0.080561	0.699945	
0.012691	0.144909	0.590295	
0.012691	0.229021	0.474538	
0.012691	0.329668	0.360757	
0.012691	0.441486	0.256289	
0.012691	0.557485	0.167021	
0.012691	0.669718	0.096835	
0.012691	0.770041	0.047240	
0.012691	0.850894	0.017233	
0.012691	0.906039	0.003378	
0.012691	0.931152	0.000046	
0.039437	0.000000	0.853036	
0.039437	0.001509	0.838344	
0.039437	0.010826	0.795432	
0.039437	0.033642	0.727670	
0.039437	0.073698	0.640318	
0.039437	0.132564	0.540009	
0.039437	0.209512	0.434113	
0.039437	0.301585	0.330025	
0.039437	0.403877	0.234456	
0.039437	0.509994	0.152793	
0.039437	0.612666	0.088586	
0.039437	0.704442	0.043216	
0.039437	0.778408	0.015765	
0.039437	0.828855	0.003090	
0.039437	0.851829	0.000042	
0.086395	0.000000	0.750635	
0.086395	0.001328	0.737707	
0.086395	0.009526	0.699945	
0.086395	0.029603	0.640318	
0.086395	0.064851	0.563452	
0.086395	0.116651	0.475185	
0.086395	0.184361	0.382001	
0.086395	0.265381	0.290407	
0.086395	0.355394	0.206311	
0.086395	0.448773	0.134451	
0.086395	0.539120	0.077952	
0.086395	0.619879	0.038028	
0.086395	0.684966	0.013873	
