0.000000	1.115361	
0.116228	1.215487	
0.184446	1.267331	
0.177369	1.243595	
0.102910	1.152177	
0.057977	1.089975	
0.069959	1.084366	
0.082063	1.078548	
0.094287	1.072511	
0.106624	1.066242	
0.229285	1.169944	
0.301307	1.222652	
0.294195	1.195866	
0.216485	1.098121	
0.169822	1.031059	
0.182713	1.023191	
0.195668	1.015028	
0.208678	1.006564	
0.221732	0.997795	
0.349216	1.103113	
0.423729	1.155125	
0.416078	1.124649	
0.335552	1.020987	
0.287282	0.949280	
0.300365	0.938640	
0.313409	0.927692	
0.326403	0.916439	
0.339332	0.904885	
0.468606	1.009459	
0.543403	1.059356	
0.534562	1.025439	
0.452116	0.917760	
0.402538	0.842815	
0.414797	0.829594	
0.426896	0.816125	
0.438823	0.802420	
0.450565	0.788489	
0.577712	0.889947	
0.650124	0.936680	
0.639491	0.900402	
0.556424	0.791751	
0.506052	0.715878	
0.516422	0.700859	
0.526525	0.685707	
0.536348	0.670436	
0.545883	0.655060	
0.666819	0.751293	
0.734226	0.794230	
0.721405	0.757195	
0.639256	0.651110	
0.588726	0.576951	
0.596145	0.561078	
0.603058	0.545072	
0.609373	0.528889	
0.614986	0.512488	
0.724125	0.600163	
0.781821	0.637000	
0.764381	0.599337	
0.683530	0.498866	
0.632800	0.429017	
0.635879	0.413321	
0.639623	0.398454	
0.644263	0.384480	
0.649884	0.371362	
0.751386	0.453934	
0.808665	0.492067	
0.798856	0.462906	
0.730520	0.375036	
0.689500	0.314331	
0.698805	0.303828	
0.708333	0.293452	
0.718024	0.283165	
0.727836	0.272938	
0.831277	0.356297	
0.890985	0.395888	
0.883695	0.368455	
0.817501	0.282098	
0.777813	0.222232	
0.787893	0.212125	
0.797984	0.202021	
0.808081	0.191919	
0.818182	0.181818	
0.921781	0.265214	
0.981632	0.304862	
0.974457	0.277484	
0.908339	0.191164	
0.868691	0.131314	
0.878791	0.121213	
0.888891	0.111111	
0.898990	0.101010	
0.909091	0.090909	
1.012689	0.174305	
1.072541	0.213952	
1.065369	0.186575	
0.999256	0.100255	
0.959616	0.040405	
0.969727	0.030304	
0.979839	0.020203	
0.989953	0.010102	
1.000068	0.000000	
