0.000000	2.858506	
0.276036	3.006924	
0.443344	3.046370	
0.453366	2.928703	
0.320519	2.668765	
0.124842	2.347027	
0.144661	2.242248	
0.162638	2.137522	
0.178748	2.033259	
0.192988	1.929883	
0.224717	1.847173	
0.403331	1.914934	
0.495054	1.899786	
0.476237	1.778455	
0.366891	1.571307	
0.241663	1.353315	
0.244590	1.268811	
0.246470	1.188853	
0.247531	1.113890	
0.248035	1.044357	
0.271607	1.004004	
0.369851	1.044509	
0.414933	1.038052	
0.395752	0.973485	
0.325195	0.863587	
0.257612	0.762532	
0.263915	0.740991	
0.272730	0.727280	
0.284535	0.721499	
0.299813	0.723687	
0.348944	0.763716	
0.463361	0.872450	
0.542663	0.948861	
0.563421	0.968843	
0.523317	0.929357	
0.491553	0.898841	
0.544496	0.952868	
0.604547	1.013025	
0.672060	1.078834	
0.747352	1.149773	
0.908155	1.302738	
1.181631	1.564067	
1.383586	1.748756	
1.456512	1.798517	
1.392911	1.705102	
1.375088	1.650105	
1.510237	1.740055	
1.654187	1.830165	
1.806874	1.919804	
1.968194	2.008361	
2.336142	2.293382	
2.865485	2.729242	
3.216899	2.976286	
3.297697	2.941558	
3.122744	2.639711	
3.107248	2.485798	
3.323312	2.551829	
3.546067	2.612892	
3.775173	2.668657	
4.010275	2.718830	
4.642040	3.154188	
5.427234	3.731648	
5.881452	3.966999	
5.894450	3.750231	
5.531622	3.147005	
5.525720	2.890377	
5.792132	2.896066	
6.061442	2.895017	
6.333252	2.887218	
6.607166	2.872681	
7.510349	3.479000	
8.479703	4.143527	
8.955995	4.307493	
8.834684	3.866836	
8.248082	2.954362	
8.272960	2.647347	
8.550735	2.587722	
8.827551	2.522157	
9.103045	2.450820	
9.376854	2.373887	
10.519415	3.162339	
11.571987	3.857985	
11.989958	3.916767	
11.694620	3.260533	
10.888281	2.092151	
10.964710	1.805952	
11.217000	1.695593	
11.464875	1.581362	
11.708011	1.463501	
11.946089	1.342257	
13.265211	2.304297	
14.296959	2.981770	
14.591273	2.925178	
14.109091	2.096026	
13.115078	0.759541	
13.250883	0.557932	
13.444898	0.420153	
13.631423	0.281060	
13.810167	0.140920	
13.980846	0.000000	
