0.000000	1.000000	
0.010101	0.915096	
0.020202	0.876834	
0.030303	0.846891	
0.040404	0.821328	
0.050505	0.798595	
0.060606	0.777891	
0.070707	0.758733	
0.080808	0.740807	
0.090909	0.723894	
0.101010	0.707830	
0.111111	0.692496	
0.121212	0.677795	
0.131313	0.663652	
0.141414	0.650004	
0.151515	0.636801	
0.161616	0.624000	
0.171717	0.611565	
0.181818	0.599464	
0.191919	0.587671	
0.202020	0.576162	
0.212121	0.564917	
0.222222	0.553917	
0.232323	0.543146	
0.242424	0.532591	
0.252525	0.522237	
0.262626	0.512074	
0.272727	0.502090	
0.282828	0.492275	
0.292929	0.482623	
0.303030	0.473123	
0.313131	0.463768	
0.323232	0.454553	
0.333333	0.445470	
0.343434	0.436513	
0.353535	0.427678	
0.363636	0.418959	
0.373737	0.410351	
0.383838	0.401851	
0.393939	0.393454	
0.404040	0.385156	
0.414141	0.376953	
0.424242	0.368843	
0.434343	0.360821	
0.444444	0.352886	
0.454545	0.345033	
0.464646	0.337262	
0.474747	0.329568	
0.484848	0.321949	
0.494949	0.314404	
0.505051	0.306929	
0.515152	0.299524	
0.525253	0.292185	
0.535354	0.284912	
0.545455	0.277702	
0.555556	0.270554	
0.565657	0.263465	
0.575758	0.256435	
0.585859	0.249462	
0.595960	0.242544	
0.606061	0.235681	
0.616162	0.228870	
0.626263	0.222111	
0.636364	0.215402	
0.646465	0.208742	
0.656566	0.202131	
0.666667	0.195566	
0.676768	0.189047	
0.686869	0.182573	
0.696970	0.176143	
0.707071	0.169756	
0.717172	0.163412	
0.727273	0.157108	
0.737374	0.150845	
0.747475	0.144622	
0.757576	0.138437	
0.767677	0.132290	
0.777778	0.126181	
0.787879	0.120109	
0.797980	0.114072	
0.808081	0.108071	
0.818182	0.102104	
0.828283	0.096172	
0.838384	0.090273	
0.848485	0.084406	
0.858586	0.078572	
0.868687	0.072770	
0.878788	0.066999	
0.888889	0.061258	
0.898990	0.055548	
0.909091	0.049867	
0.919192	0.044216	
0.929293	0.038593	
0.939394	0.032998	
0.949495	0.027432	
0.959596	0.021892	
0.969697	0.016380	
0.979798	0.010894	
0.989899	0.005434	
1.000000	0.000000	
