0.000000	1.000000	
0.010101	0.947961	
0.020202	0.918723	
0.030303	0.894504	
0.040404	0.873059	
0.050505	0.853467	
0.060606	0.835233	
0.070707	0.818059	
0.080808	0.801740	
0.090909	0.786136	
0.101010	0.771140	
0.111111	0.756670	
0.121212	0.742663	
0.131313	0.729066	
0.141414	0.715838	
0.151515	0.702944	
0.161616	0.690352	
0.171717	0.678039	
0.181818	0.665981	
0.191919	0.654160	
0.202020	0.642559	
0.212121	0.631164	
0.222222	0.619960	
0.232323	0.608937	
0.242424	0.598083	
0.252525	0.587390	
0.262626	0.576848	
0.272727	0.566450	
0.282828	0.556188	
0.292929	0.546056	
0.303030	0.536049	
0.313131	0.526159	
0.323232	0.516383	
0.333333	0.506715	
0.343434	0.497151	
0.353535	0.487687	
0.363636	0.478319	
0.373737	0.469044	
0.383838	0.459857	
0.393939	0.450756	
0.404040	0.441738	
0.414141	0.432801	
0.424242	0.423940	
0.434343	0.415155	
0.444444	0.406442	
0.454545	0.397800	
0.464646	0.389226	
0.474747	0.380718	
0.484848	0.372274	
0.494949	0.363893	
0.505051	0.355573	
0.515152	0.347312	
0.525253	0.339108	
0.535354	0.330961	
0.545455	0.322868	
0.555556	0.314829	
0.565657	0.306841	
0.575758	0.298904	
0.585859	0.291017	
0.595960	0.283178	
0.606061	0.275387	
0.616162	0.267641	
0.626263	0.259941	
0.636364	0.252285	
0.646465	0.244672	
0.656566	0.237102	
0.666667	0.229573	
0.676768	0.222084	
0.686869	0.214636	
0.696970	0.207226	
0.707071	0.199855	
0.717172	0.192521	
0.727273	0.185223	
0.737374	0.177962	
0.747475	0.170736	
0.757576	0.163545	
0.767677	0.156389	
0.777778	0.149265	
0.787879	0.142175	
0.797980	0.135117	
0.808081	0.128090	
0.818182	0.121095	
0.828283	0.114131	
0.838384	0.107197	
0.848485	0.100293	
0.858586	0.093418	
0.868687	0.086571	
0.878788	0.079754	
0.888889	0.072964	
0.898990	0.066201	
0.909091	0.059466	
0.919192	0.052757	
0.929293	0.046074	
0.939394	0.039418	
0.949495	0.032786	
0.959596	0.026180	
0.969697	0.019599	
0.979798	0.013042	
0.989899	0.006509	
1.000000	0.000000	
