0.000000	1.000000	
0.010101	0.999578	
0.020202	0.998636	
0.030303	0.997293	
0.040404	0.995598	
0.050505	0.993580	
0.060606	0.991262	
0.070707	0.988660	
0.080808	0.985787	
0.090909	0.982655	
0.101010	0.979273	
0.111111	0.975648	
0.121212	0.971789	
0.131313	0.967700	
0.141414	0.963388	
0.151515	0.958858	
0.161616	0.954115	
0.171717	0.949161	
0.181818	0.944003	
0.191919	0.938642	
0.202020	0.933083	
0.212121	0.927329	
0.222222	0.921382	
0.232323	0.915245	
0.242424	0.908921	
0.252525	0.902413	
0.262626	0.895722	
0.272727	0.888850	
0.282828	0.881801	
0.292929	0.874576	
0.303030	0.867176	
0.313131	0.859604	
0.323232	0.851861	
0.333333	0.843950	
0.343434	0.835871	
0.353535	0.827626	
0.363636	0.819216	
0.373737	0.810644	
0.383838	0.801910	
0.393939	0.793016	
0.404040	0.783963	
0.414141	0.774752	
0.424242	0.765385	
0.434343	0.755863	
0.444444	0.746186	
0.454545	0.736356	
0.464646	0.726374	
0.474747	0.716240	
0.484848	0.705957	
0.494949	0.695525	
0.505051	0.684945	
0.515152	0.674217	
0.525253	0.663343	
0.535354	0.652324	
0.545455	0.641160	
0.555556	0.629852	
0.565657	0.618401	
0.575758	0.606809	
0.585859	0.595075	
0.595960	0.583200	
0.606061	0.571185	
0.616162	0.559032	
0.626263	0.546739	
0.636364	0.534310	
0.646465	0.521743	
0.656566	0.509039	
0.666667	0.496200	
0.676768	0.483226	
0.686869	0.470117	
0.696970	0.456875	
0.707071	0.443499	
0.717172	0.429991	
0.727273	0.416350	
0.737374	0.402578	
0.747475	0.388675	
0.757576	0.374642	
0.767677	0.360478	
0.777778	0.346186	
0.787879	0.331765	
0.797980	0.317215	
0.808081	0.302537	
0.818182	0.287733	
0.828283	0.272801	
0.838384	0.257743	
0.848485	0.242559	
0.858586	0.227250	
0.868687	0.211816	
0.878788	0.196257	
0.888889	0.180575	
0.898990	0.164769	
0.909091	0.148839	
0.919192	0.132787	
0.929293	0.116613	
0.939394	0.100316	
0.949495	0.083898	
0.959596	0.067359	
0.969697	0.050700	
0.979798	0.033919	
0.989899	0.017020	
1.000000	0.000000	
