0.000000	1.000000	
0.010101	0.998896	
0.020202	0.996917	
0.030303	0.994378	
0.040404	0.991389	
0.050505	0.988015	
0.060606	0.984297	
0.070707	0.980268	
0.080808	0.975950	
0.090909	0.971365	
0.101010	0.966526	
0.111111	0.961449	
0.121212	0.956144	
0.131313	0.950621	
0.141414	0.944890	
0.151515	0.938958	
0.161616	0.932832	
0.171717	0.926519	
0.181818	0.920024	
0.191919	0.913353	
0.202020	0.906511	
0.212121	0.899502	
0.222222	0.892330	
0.232323	0.885000	
0.242424	0.877514	
0.252525	0.869876	
0.262626	0.862090	
0.272727	0.854158	
0.282828	0.846083	
0.292929	0.837868	
0.303030	0.829515	
0.313131	0.821027	
0.323232	0.812407	
0.333333	0.803655	
0.343434	0.794775	
0.353535	0.785768	
0.363636	0.776636	
0.373737	0.767381	
0.383838	0.758005	
0.393939	0.748509	
0.404040	0.738895	
0.414141	0.729165	
0.424242	0.719319	
0.434343	0.709360	
0.444444	0.699289	
0.454545	0.689107	
0.464646	0.678815	
0.474747	0.668415	
0.484848	0.657908	
0.494949	0.647295	
0.505051	0.636577	
0.515152	0.625755	
0.525253	0.614830	
0.535354	0.603804	
0.545455	0.592677	
0.555556	0.581451	
0.565657	0.570125	
0.575758	0.558702	
0.585859	0.547182	
0.595960	0.535565	
0.606061	0.523854	
0.616162	0.512048	
0.626263	0.500148	
0.636364	0.488156	
0.646465	0.476071	
0.656566	0.463895	
0.666667	0.451629	
0.676768	0.439273	
0.686869	0.426827	
0.696970	0.414293	
0.707071	0.401672	
0.717172	0.388963	
0.727273	0.376167	
0.737374	0.363286	
0.747475	0.350319	
0.757576	0.337268	
0.767677	0.324132	
0.777778	0.310913	
0.787879	0.297611	
0.797980	0.284227	
0.808081	0.270761	
0.818182	0.257213	
0.828283	0.243585	
0.838384	0.229876	
0.848485	0.216088	
0.858586	0.202220	
0.868687	0.188273	
0.878788	0.174248	
0.888889	0.160145	
0.898990	0.145965	
0.909091	0.131708	
0.919192	0.117374	
0.929293	0.102964	
0.939394	0.088479	
0.949495	0.073918	
0.959596	0.059282	
0.969697	0.044572	
0.979798	0.029788	
0.989899	0.014931	
1.000000	0.000000	
