0.000000	1.000000	
0.010101	0.999898	
0.020202	0.999592	
0.030303	0.999082	
0.040404	0.998368	
0.050505	0.997449	
0.060606	0.996327	
0.070707	0.995001	
0.080808	0.993470	
0.090909	0.991736	
0.101010	0.989797	
0.111111	0.987654	
0.121212	0.985308	
0.131313	0.982757	
0.141414	0.980002	
0.151515	0.977043	
0.161616	0.973880	
0.171717	0.970513	
0.181818	0.966942	
0.191919	0.963167	
0.202020	0.959188	
0.212121	0.955005	
0.222222	0.950617	
0.232323	0.946026	
0.242424	0.941230	
0.252525	0.936231	
0.262626	0.931027	
0.272727	0.925620	
0.282828	0.920008	
0.292929	0.914192	
0.303030	0.908173	
0.313131	0.901949	
0.323232	0.895521	
0.333333	0.888889	
0.343434	0.882053	
0.353535	0.875013	
0.363636	0.867769	
0.373737	0.860320	
0.383838	0.852668	
0.393939	0.844812	
0.404040	0.836751	
0.414141	0.828487	
0.424242	0.820018	
0.434343	0.811346	
0.444444	0.802469	
0.454545	0.793388	
0.464646	0.784104	
0.474747	0.774615	
0.484848	0.764922	
0.494949	0.755025	
0.505051	0.744924	
0.515152	0.734619	
0.525253	0.724110	
0.535354	0.713397	
0.545455	0.702479	
0.555556	0.691358	
0.565657	0.680033	
0.575758	0.668503	
0.585859	0.656770	
0.595960	0.644832	
0.606061	0.632691	
0.616162	0.620345	
0.626263	0.607795	
0.636364	0.595041	
0.646465	0.582083	
0.656566	0.568922	
0.666667	0.555556	
0.676768	0.541986	
0.686869	0.528211	
0.696970	0.514233	
0.707071	0.500051	
0.717172	0.485665	
0.727273	0.471074	
0.737374	0.456280	
0.747475	0.441282	
0.757576	0.426079	
0.767677	0.410672	
0.777778	0.395062	
0.787879	0.379247	
0.797980	0.363228	
0.808081	0.347005	
0.818182	0.330579	
0.828283	0.313948	
0.838384	0.297113	
0.848485	0.280073	
0.858586	0.262830	
0.868687	0.245383	
0.878788	0.227732	
0.888889	0.209877	
0.898990	0.191817	
0.909091	0.173554	
0.919192	0.155086	
0.929293	0.136415	
0.939394	0.117539	
0.949495	0.098459	
0.959596	0.079176	
0.969697	0.059688	
0.979798	0.039996	
0.989899	0.020100	
1.000000	0.000000	
